Id,SalePrice
2726,236494.40237433615
703,166219.16898114665
760,50173.20457038225
1964,115425.38393767143
2512,203981.57303583517
159,166064.0619782795
1281,185903.77023990836
468,194671.77040615526
290,128714.05827930279
665,108533.75023941707
1463,294027.4001114593
1792,244022.07869492064
923,138959.76160441095
500,273118.07125358225
1408,133875.50889330579
331,54096.30284914118
170,95431.87382308661
2192,80923.37505730323
2571,317732.46336035954
2314,189534.34135957656
2647,84797.55653264106
422,344179.54391497106
2457,321507.4756319282
1838,201253.99181006907
2805,280757.63812154287
1645,174964.9391361383
1711,293467.59148201684
2825,257053.5312492865
322,310060.17072944704
2103,269489.6966262675
342,150589.95990162238
600,89876.66954364837
488,200777.1634737855
1725,287883.7796059839
2246,242006.97209644702
2847,156418.5530585806
806,260680.29300308472
530,249785.00301177579
963,188211.98417199228
2678,55530.49150861625
171,61592.270889326115
2401,351007.316267582
805,230182.95696754858
2259,222724.21978846344
1748,208844.64070508827
1361,165303.46772581537
1677,144615.34371499985
1406,154754.3322370794
2322,259909.49679686793
688,187617.65426549444
143,129061.5596899119
804,221037.26711479493
1214,170538.23394334584
2828,167779.81658650923
1999,184165.09449774039
2467,225061.81374883454
2665,194538.84010481823
1538,331502.1137370671
398,101210.07797934592
2822,143356.3452438413
2157,152487.21014907688
1856,170557.46912347677
1269,117939.4507481578
2570,119630.82710268407
2320,272462.2238238604
1517,155792.0173712856
2304,117508.5463134771
1312,91730.45344299532
2012,145485.17079093668
506,259329.67475741438
2865,203900.50571786345
2367,133986.67485805892
554,120279.32571549702
238,137475.79591298674
1954,108861.87063706212
2488,188220.34326742182
2291,92088.7310956876
1969,110885.63581673766
2725,157295.6249593004
1482,152918.62271481042
2763,227210.42966099724
503,245816.1863279593
1584,239508.74261571153
1531,168911.00565038587
2210,183946.96622804354
459,289934.4184178469
556,129759.55264851928
1347,149112.0504118217
1290,84166.04302579316
1388,102060.91465161147
1571,408105.73825809977
2754,212206.00243411807
765,129700.66217974725
2494,127126.96604203607
2870,183585.64127420902
7,229737.01674866455
1114,234559.5812640955
2418,292105.1144553082
291,149651.50763852068
18,307405.8541360857
39,295187.0582717835
1001,245840.13209809095
2442,246964.2640608783
616,121487.94941211038
2680,63483.10540411237
1414,110584.74396750086
289,124764.6678217909
40,269455.03882151877
860,129482.97610726708
409,144850.2759196997
673,152006.5624735047
2427,187863.41353193892
2036,207075.3103881717
2564,143419.50433190528
642,164288.9789853323
1008,199517.25419337617
1908,160561.7196682816
2519,211417.97405872785
1369,100178.87736743235
2855,179214.86796116096
712,89515.98090345564
1943,77398.35604986758
1958,141265.33304953657
107,191692.5050855294
2295,213477.40154614684
704,102484.93583415344
676,128921.46562151762
259,198351.98498230462
93,283111.3536409725
106,257315.54080883798
2315,199489.05387840152
1050,113676.37387444277
1095,220364.68903214636
2709,138047.88480987062
758,158210.36284085095
1496,171313.28086335433
2370,143841.36579856055
2458,251096.70481668378
2733,116749.08546907979
161,275250.67770634114
726,161447.0977117644
845,219174.57349613903
947,273554.9019411445
2232,104712.78381256305
2563,157779.60055232898
2299,157543.56546204363
211,104920.8534397519
605,182646.068639574
1478,232325.12609711813
2247,242852.163468514
2274,220169.98762007628
2869,174287.20659803727
967,239354.76593943744
2656,64367.260567619116
667,245877.41610085976
1042,137790.91802152793
2023,179534.03818151553
2447,340521.3487588392
2055,136330.4831018463
2275,274974.0238026421
2204,160947.60662959132
1563,238748.9797919459
483,209143.79557435017
796,118408.8566499165
1526,161337.15305785753
2042,187306.6295962102
442,305916.30095733574
1693,305923.00002897216
1468,230132.151781574
1430,182386.7742866223
2605,167195.59225542995
1529,188302.4400549744
335,154079.71143092972
1287,131934.1413137744
31,115762.28114798467
1785,242991.35414418217
82,181983.59570057283
2620,131834.72982041037
252,219932.61679840751
721,37943.067516586394
2165,180669.50411676394
2316,188373.52069082588
775,131161.55345614965
1558,112813.6640794297
17,250008.2545819456
1022,229380.58092113573
925,107909.40154151584
438,275411.80025293503
1270,141553.18157323927
1272,117582.63184544828
215,126672.83055897907
266,237650.67694465548
2402,274808.76948489074
1250,134914.66607125604
1984,101910.47253278235
1279,148208.24666880083
377,262541.6898310437
1252,148513.4540995966
2156,268647.1154894462
499,303599.76810398547
1374,141625.03777237667
2898,270159.5943897421
401,107070.91671996575
2721,166072.82222601108
2078,216969.31984289864
2589,124619.97854836506
1946,261512.90340086317
1334,118501.30936823564
2781,241251.2487040906
431,341202.6606592742
576,211479.93416652607
1474,227195.21873344562
2254,171598.51387326384
2155,285884.4640177096
885,101498.37978780817
643,140294.91209785256
1944,121758.50058515382
480,219240.9611428195
2845,85405.13627446664
2387,305175.69560132956
2407,205954.35529601562
2527,189750.48613684287
2514,189108.14546436362
629,184139.26936870546
80,221391.61149981047
1876,130640.31029180682
1546,129213.14122404263
2518,174508.33448394702
2347,171471.72194016527
783,175267.50488147198
1322,38178.61124790134
194,54798.71777235449
1770,275377.9687650261
2143,126903.93676216167
1229,223296.16401306738
511,270409.08006831596
46,207107.51991885772
1348,190494.31141069357
2465,223597.65773786406
387,256860.74856411165
873,209556.90770360397
1918,112688.85679043678
2764,256777.48526580643
2184,115227.38407874934
934,157399.40894411562
1920,117867.39023252681
2631,165788.87432811374
1768,449876.74824849435
2040,82350.24982281844
1749,238804.71024355025
834,236335.54045154818
1457,251385.15730134875
79,136142.48845019576
2302,115455.7291080869
1817,132272.57908822864
2755,243609.08876546088
359,183311.1928914619
2059,113529.39488346118
2092,263797.678543158
2516,243063.52202353475
150,120399.23578370165
1656,158185.68250323215
83,107414.6555068543
2411,180574.10922186158
795,87384.0388533218
2312,260720.11180606636
2917,77820.49221509555
1624,209561.79297674948
2215,287434.5989940973
1211,154607.4497526317
1485,152937.39341895876
1024,170369.58253257035
570,184240.543595906
2874,146739.60394170776
700,150763.23836164724
2756,225806.84076575108
2022,182500.93130825285
583,231336.6998189896
2392,317945.5082343299
2424,198070.76910724572
212,101792.26125017146
736,108776.46007898741
1610,178147.30838188424
890,114108.8922056387
467,191708.8922776425
578,277117.35578009614
1747,206863.46102335153
1149,172698.68109596067
2758,215385.89509234473
857,117405.08992674982
2219,265322.10112686537
733,114205.41090651078
2909,130611.47303785651
1798,289074.24332732277
235,107913.4744852354
2366,136011.1809570348
1027,145617.90421193617
1195,128065.13883475971
1303,6838.12781742739
148,176621.57214082603
608,145610.4010623094
2515,217933.53092543513
821,268451.785101425
2500,286883.3193489391
745,94943.28556312236
741,140522.6702842653
1611,200532.209221786
2532,122088.63438829768
1081,213042.40965266887
1692,354437.3587254995
2520,201989.0730965085
276,134104.35929209448
1992,121846.02046876599
663,-4583.368428416317
418,157099.04958330712
1733,197871.00552088965
2359,159713.64893269597
253,209257.4472233447
1518,156670.87675808452
2035,160825.55194570322
2919,74714.49965598958
1540,228618.68848272588
2120,163467.62696870195
1674,175821.03122944117
256,155546.01255238836
2361,90205.22708176065
978,67315.33235741139
2280,161466.73203726963
2095,239361.36870524462
1709,309107.74248497526
2801,246702.25631782424
1246,109041.25391731353
2373,134300.04527777538
1055,271876.9654639751
2017,114352.50133664359
1099,272091.52865560015
1344,90227.9342235882
835,212555.1979830187
1117,222605.18182340648
2043,74218.7455084509
2085,117226.7058645204
410,168150.52015336428
2650,128983.29172652552
2867,176794.59144786245
1668,119827.38382462517
1161,204040.67073074367
2122,178442.4944796831
2539,140898.69687732926
1047,149066.06288764358
1445,121562.79415399756
541,133492.838306083
569,199031.84762162517
1276,139619.00304756511
918,150941.66085370432
326,171494.30884468334
1936,108695.30081400706
895,83235.0641701991
257,148591.91427914787
1241,180716.57811027265
1545,114376.02057727834
1189,170463.09633913275
270,152918.62271481042
2066,199957.4197120919
693,114627.90775235521
1259,181943.55043042067
2916,146415.0167502592
2321,270807.8762485577
1977,88342.33276916528
1895,163784.9783634917
1240,159589.8489568521
85,142684.32544187934
1823,107401.27166452038
825,262933.7219243337
110,218294.09683146433
697,127903.65695826465
2297,94093.04698041396
1231,130132.60458713875
1355,128853.42919013428
968,303918.7343951067
584,249213.7239475496
1315,98109.7242035832
1606,140050.22112306266
206,119690.44802546652
1685,297832.7369019763
2016,115693.27545369987
869,241078.910510935
2135,129663.43033223099
2346,201381.0630229198
2430,216830.4914025796
2198,89658.47388884507
2652,121911.58965092397
27,101656.41390499182
241,180925.7293022595
906,113002.0698252077
1506,99862.44231923309
2098,329796.31914829055
1435,211841.2544890052
2213,134904.13179243763
1274,160812.63306295814
743,4094.981686649262
1737,204986.73356367543
2797,281519.8657992963
2185,76720.12694443623
58,204448.08800990263
830,209153.4113074612
808,150218.9559725268
680,148796.3070584404
1153,115042.15928834409
1291,138432.27759639698
1818,184882.9418945798
2161,217831.2119322751
1883,127856.37785883632
350,288883.4489722174
2473,159277.2507159497
295,184193.71779141494
293,190832.3579834724
859,128162.86352940009
288,34970.51784145681
1578,159455.29893130797
102,178221.68006333348
2831,185470.80849797616
1030,177609.26795126998
2551,130691.95553667762
1286,135983.48033749138
958,298840.43427101977
776,131210.20802547794
72,194423.25500763708
2263,259644.18186872394
1866,157879.1941079452
2876,55773.446932597435
2146,278953.0402480635
103,199403.5351956702
1500,167779.81658650923
492,222355.98894450825
167,132134.82650466228
2597,102276.84942674253
2685,97265.3312282596
1035,157197.13960249594
1220,45695.164036566624
2602,155158.65781311144
2159,231294.6823340311
695,163918.06744459656
1109,245315.2120294451
640,205193.32062377443
1652,163856.42269578658
2090,221950.45944173576
1188,193211.1581510558
2345,253688.7814107536
1059,348527.02491782943
2751,254612.08351770474
128,184931.11753778823
1523,175506.42189556535
2925,158297.8718069006
2145,285485.7617532265
1121,240104.2496847232
566,286773.70634127164
565,228226.37877719838
1331,131631.7163280052
2928,117344.37919701717
156,129637.59831041179
797,148230.16994875588
327,90883.65424319159
2859,170202.51632078493
1453,111934.78231402917
1762,312606.4348004364
1868,211659.35660616925
1760,195326.09091755433
1113,265889.0992050023
1812,205479.59487540356
117,184359.606616201
1142,198022.50543934398
2342,314596.5628473683
927,124183.11538014316
2478,212559.78966109047
655,55141.887709659524
2064,115079.15621288086
369,225953.73189241753
2239,123581.02930277854
2732,200101.42938243377
1653,172129.4006134743
959,241438.26432703028
2395,299383.46872246533
1412,103142.02424650604
271,250939.15694440377
1484,152937.39341895876
1497,123049.24257210095
552,203681.8565215409
2,138016.0557611509
1855,252680.79109232745
4,233132.64372063905
2292,167066.8172691214
134,122179.78371202212
646,111131.18709457794
42,290423.0935271989
532,222328.28688683955
713,71264.59359294549
2561,123022.97501103266
2360,136215.75254092703
1333,109117.51263175893
1407,236761.2372099372
2892,290210.39089266246
574,238869.07345725282
1227,174812.38226002
2591,249435.1646810089
1476,211754.26795496757
1125,271228.3887223025
1446,121873.47628839419
408,120716.40380377916
1101,296388.9259726872
2251,170348.0480031235
373,206926.3816859814
2554,113055.2889228923
2382,276387.616122645
1985,65138.54783823865
519,236522.97576947988
1093,203157.0247131557
864,280918.9010860567
2889,161833.392079651
2308,189811.61955965485
986,165458.48324864602
1302,162102.81455830613
585,181180.90010534937
2708,143399.7198709714
147,129463.4643822118
1441,222638.73752205085
383,173142.94423524232
285,142618.71325631568
181,110159.99208532705
358,182777.86669576878
780,177082.46683925518
258,223344.4266375053
1865,220880.8750748142
692,124509.95627975289
2902,288489.6088511796
508,278565.0483098553
2638,140700.06084465666
36,164725.392274049
611,185936.3861455809
2281,138366.42776077322
1678,144878.13357307564
1696,344662.32098152407
1557,61292.36886073218
2180,159815.45567193243
1726,231797.92021793837
951,149431.04215091246
267,247594.28572356433
2706,122930.42884039425
2221,190994.11936003377
1357,164092.8049702166
2901,280531.56688433664
347,212383.50514749682
2164,205919.71256160748
1586,293245.09404139116
360,166335.27775981778
1769,235851.6171225066
2617,198384.48611276818
1879,155273.84683178936
991,213943.62029894104
1535,121319.31504631287
1191,156091.49388285133
1579,236283.53613658727
1882,145600.19857292867
1510,120137.74722421088
2196,160154.26720027823
1845,176871.75359000394
2336,342316.3220298594
942,98599.34132588923
861,113551.66436620674
2555,90485.55651377677
1392,141533.73389705236
2099,267836.3104358743
1543,148862.70345435466
948,262924.95595172385
1239,144770.62183701654
22,191752.64405684534
2796,241033.93773590063
2747,172631.23309879785
92,294878.90618268854
210,158483.97227838694
1858,217737.2882049227
2228,206462.94225321303
447,226659.1729160092
827,229712.79802483146
1649,227928.26455635123
682,129354.05500352068
2698,125072.89520739776
494,204650.01422199153
214,91128.29666192678
2441,263600.6764988719
2679,105062.73140147666
1336,97411.6334029251
465,212359.91857621807
1524,144489.6653277803
2543,126010.88567101385
631,120889.40477389947
2452,299536.63011587283
228,176078.3288730014
126,141113.0438389677
1092,207671.2683026594
1122,212639.4525354685
932,207934.66336543032
1980,62754.258128983085
2171,102399.20822877588
551,179428.50426066376
2768,176368.7681089692
2056,115971.17386114842
1159,330182.8797890354
2645,119133.6297108942
1174,197114.74643985473
2266,222718.7999847947
2462,337769.0557378555
1219,124400.09257931856
2922,199292.20977360022
118,140824.92164836812
474,186147.0470677741
2576,163058.43419035815
872,262319.82154898474
1077,232633.80710524123
1536,142116.02207370696
1150,121951.97255958046
2341,272860.24746640155
1931,126861.50227324862
2785,121153.25395556947
2538,121501.15292643511
597,229904.03135161812
464,209967.86402910284
233,238386.3946094563
2169,122638.96661110932
2123,181242.03373374895
1867,174353.5196005014
137,254867.71868810582
515,241503.16202154232
933,148140.20383182832
2784,180786.8459419614
972,164021.82437437575
599,167118.3864291258
2614,131637.7754817264
2582,134614.09026598383
1409,176447.7298757037
175,72406.6338537396
352,234451.0140924385
976,67391.97939935012
2134,227357.66099662764
984,105265.73876533273
2396,301210.93515739276
1673,167839.17589389475
404,135000.06804740417
607,147897.37600025616
814,153941.89592332172
868,228012.82846845884
2271,189441.11296163744
1633,232510.75882733578
337,200840.07042015682
2765,190847.43680141552
1746,232909.8343414286
368,289016.2573621805
2806,212749.89171144913
1662,193813.05347268435
1234,205441.84940506157
1373,130327.73552031803
1672,102352.78963556385
1939,114849.71223613748
