Id,SalePrice
1249,192549.18528367416
1604,118980.08007439016
1064,408690.7286022359
1923,169770.11111733876
1988,89191.44997015805
2325,173888.5447000037
114,207934.39183044154
2700,222941.20526995976
217,157398.00019099494
343,188985.26165339258
386,253815.87571404153
2005,95928.07279497548
2908,143539.1225935414
1814,227793.70760382502
2446,418964.1872456707
208,146051.5053849211
1679,119532.06975682848
822,302017.09578064154
6,193384.12825476308
1781,354913.0664011219
2397,271215.26688936003
2340,284846.45162548334
1618,167778.7043112812
2843,147770.6010330706
1061,331734.3515114689
2786,107544.84659189568
1935,125413.29629026493
1341,121709.83583800681
521,290288.37106111855
2136,127102.34336439078
996,204987.84510128456
227,159007.110962732
135,169287.15794349858
1167,174448.6050474539
294,252945.9073218736
1776,217472.80480558914
540,198751.11466713506
1717,214456.63393926923
2303,110048.35525581636
116,205781.26925449027
127,128609.31662082463
1371,138954.07401850144
1014,201756.53680338128
1507,74802.00144503755
702,154339.2319996704
750,159878.569832945
261,151706.35181292077
1559,53671.33272647369
577,242113.138035072
2812,213488.99045394338
2080,163280.8119598676
1368,123379.5467407275
2376,114219.74282261566
659,95086.18177874992
1235,116932.59232078097
332,78417.66894216416
1917,138119.35462593962
2094,259156.15248408425
1460,292838.4542280778
1471,209310.61527097295
1509,121599.92576045706
1922,131039.6241886823
433,414792.07995172124
460,263096.650539411
1116,267613.5555905639
1137,182205.05521173403
53,185829.83063640748
2354,261384.58816218958
1475,215712.57079046173
1761,497686.5459625581
842,144349.69527793024
2739,186628.99414026807
2509,172799.44541950244
1007,213838.7031792251
2610,192364.6949042047
1952,63757.18212933629
2719,217336.31241796678
2921,90937.33018314024
1966,137587.02196261636
292,129965.88339171489
1204,206865.01922907936
1829,257279.99073603866
2419,189574.0871439858
391,167351.32605878287
798,116007.99590341258
481,195960.98086796538
193,225811.8719593417
555,117488.62533026701
899,46094.61892060493
2357,196147.92601640732
328,123395.21102953213
1356,113148.31059382833
1154,100865.92034196318
1730,181603.04891486955
2249,148659.2143533174
1119,267422.03471191693
2856,134525.95410756092
1394,140429.94329609
2587,109787.00074864854
61,327975.71859564143
2661,214161.5395962058
2711,127219.2093969055
1147,185697.7695229093
757,138959.07554174238
2623,61350.63370181876
2378,167177.68189224484
1413,144137.7820450107
1722,234969.10401276662
1112,225694.54167423956
1623,200095.02318688226
1201,194982.0602370752
1513,114353.81685538613
957,269342.3827671516
1171,265865.2765228471
1145,202674.7141026107
2726,260458.81476120139
703,176778.70492599625
760,56358.12299246015
1964,131474.03099100315
2512,185500.98216572474
159,172728.8942931865
1281,185792.43640845246
468,183809.51145675266
290,119195.65824186965
665,91164.08717065328
1463,289856.01547603705
1792,235527.70588254463
923,140763.57441879134
500,285751.15149486344
1408,181869.5435176224
331,56810.884149957215
170,127976.30592953018
2192,83473.50411098148
2571,319899.9078948372
2314,174319.15507431724
2647,79534.39003266138
422,368257.0211854507
2457,345001.61302310624
1838,217753.81282722065
2805,264701.81082741055
1645,171696.58569153142
1711,291351.03898354294
2825,264707.00441888976
322,324762.1777713231
2103,280367.8329298261
342,124366.82959887479
600,100360.29459062149
488,208442.40881376038
1725,307147.43489114265
2246,260006.95783919888
2847,185608.60565096163
806,254947.87878623116
530,248081.44772155653
963,198713.3121403486
2678,65230.05743330973
171,74809.99662752566
2401,366766.67828600365
805,227996.54637376848
2259,207352.59981097165
1748,174400.62726594415
1361,145993.34644930926
1677,135240.71492339205
1406,160576.25414899387
2322,233669.3751674944
688,178281.14032820985
143,142172.75753900246
804,206968.60598030244
1214,172148.6299618536
2828,157776.95238992968
1999,218839.1359537153
2467,205873.9798332299
2665,170032.0485834258
1538,329700.2838732351
398,103839.19329338777
2822,139766.60228982847
2157,150901.98493614863
1856,187957.6684329512
1269,74982.95186483231
2570,113982.90313742659
2320,255132.86981616402
1517,123843.53151484276
2304,118194.3628050324
1312,87216.76907958859
2012,137221.86380999233
506,223104.8180505212
2865,194154.50995106506
2367,115801.53413707041
554,97146.5844998858
238,137938.20538597205
1954,101420.04338385817
2488,137824.29962014803
2291,95014.39443682204
1969,69369.37386380229
2725,176757.4353863073
1482,160378.39162984164
2763,206756.0008919302
503,249115.74371360196
1584,237847.4968631661
1531,163448.75724976975
2210,174353.82302484452
459,311185.2301243285
556,130718.22773704561
1347,157499.5930355743
1290,69915.80457383161
1388,99245.78994045244
1571,199675.11420615297
2754,219629.55711163976
765,127078.59190963884
2494,119563.2104415216
2870,211879.62552275066
7,224207.97061082
1114,246200.23697245773
2418,286800.37906472967
291,124424.20239292877
18,326725.296939451
39,313192.3627162862
1001,271560.6256494394
2442,250617.39274330507
616,118996.56025443948
2680,33858.305708575295
1414,110257.23300686548
289,139302.29423602438
40,262924.0805502988
860,124254.31632636744
409,132116.77030682564
673,166994.0728188774
2427,185365.6676680944
2036,230388.60117269563
2564,151507.34678256395
642,193751.47150561004
1008,180206.6308790762
1908,148711.98930330737
2519,233798.54245048785
1369,87428.71346706687
2855,171005.22437874088
712,70659.00821319339
1943,96815.51623107959
1958,135966.22335249162
107,170567.15147912153
2295,212541.78854239103
704,98764.46626416757
676,123436.34806211316
259,187122.06396907498
93,288259.19455742906
106,248871.96554166242
2315,197153.8737967403
1050,104038.1723469526
1095,196739.4105159375
2709,143099.48872752558
758,167110.27760441927
1496,175900.71736868494
2370,134561.20421444508
2458,262610.32682875753
2733,130885.24844971322
161,278820.2860212084
726,164360.56293493253
845,220130.4169059738
947,269019.2028061417
2232,114543.82661290444
2563,162079.5234181399
2299,156124.577172959
211,91558.07098652306
605,195020.02180497278
1478,212484.70408158656
2247,262025.55653791805
2274,222287.10677759792
2869,192279.28567287116
967,227102.2334453126
2656,108288.82567429612
667,250190.55559650785
1042,119253.1091371302
2023,170228.76671494916
2447,354179.83013636316
2055,117226.15992456512
2275,283633.31400979427
2204,171807.65471131587
1563,260116.14470628556
483,221276.95792040345
796,122524.78080292675
1526,143641.20828132052
2042,182580.7373670023
442,310516.6117795585
1693,301006.84253586596
1468,225080.50458365632
1430,183229.49346759822
2605,186722.01295170723
1529,178155.9902305163
335,133038.04471350717
1287,141356.83689247607
31,108273.79593569716
1785,267381.69032035745
82,168792.55068456638
2620,131913.35493389447
252,210109.44516223972
721,47566.09472315293
2165,197442.05859145173
2316,178728.36669420614
775,127266.01845858363
1558,103370.75531444419
17,210855.77000363427
1022,244678.86798095447
925,109786.39358423417
438,288004.57311551296
1270,139638.494958563
1272,116492.73964363872
215,133560.03459685668
266,233573.74815133028
2402,264701.62327061524
1250,128804.49364327942
1984,125342.38518405333
1279,148755.05156586785
377,267211.0307344615
1252,125180.22534730728
2156,267316.62991970195
499,306818.1488914378
1374,108781.49558934383
2898,271231.6971636065
401,105425.07131562987
2721,185421.8600951701
2078,243737.2710051546
2589,114653.39393179747
1946,254507.06791318324
1334,120519.10991194122
2781,249854.17949139583
431,349347.246766492
576,224790.37904175674
1474,210345.50687362184
2254,148415.30725483107
2155,285328.3323069371
885,79277.50722151413
643,130293.45159057365
1944,127428.91213993006
480,207962.34816727974
2845,95042.1630440678
2387,291651.354118482
2407,218127.09362090868
2527,167605.36035640188
2514,160838.8049993422
629,204066.0451365786
80,211331.26535860938
1876,138542.02327344078
1546,132101.71024416876
2518,180858.5894944782
2347,170628.31878940458
783,202014.67895727674
1322,49057.14217898459
194,56004.04960677377
1770,289947.87655245396
2143,131465.120350315
1229,225457.94433158287
511,284501.95906110294
46,220324.82453350257
1348,189878.5283626134
2465,203681.71944820834
387,246605.8654441808
873,218371.3664571268
1918,110957.64117804659
2764,239982.562056873
2184,129230.49432965368
934,160767.18370002252
1920,129696.4841030438
2631,156478.61110167368
1768,489735.06626354926
2040,121107.68289580825
1749,229588.0442379408
834,237587.00729494006
1457,261535.71343504032
79,119953.06100420537
2302,108462.47723357403
1817,125450.78614565567
2755,251126.9308679544
359,174438.10046084342
2059,106160.63550519967
2092,246294.5390746093
2516,255295.6431728641
150,108391.10831090971
1656,144007.56386272446
83,97101.1867439244
2411,193499.12677768827
795,47279.36178585631
2312,255501.95521785016
2917,71318.41147851734
1624,185546.7535165674
2215,305118.07753211865
1211,158879.64999991818
1485,159472.02431654627
1024,166033.88931994676
570,207781.62672477798
2874,135797.20884394436
700,167554.98474643822
2756,232847.20490689436
2022,201688.0975110142
583,238117.28191449097
2392,306510.1634647639
2424,216564.96105416887
212,112739.92477857019
736,137870.580542207
1610,177242.0321603557
890,120843.49944129726
467,179146.31024186872
578,248413.85181486164
1747,172279.19309110264
1149,171746.48527245875
2758,249574.6263320085
857,122997.77858490939
2219,273231.41739623086
733,111894.25541132898
2909,125640.68307476351
1798,283432.478433185
235,126020.37146845856
2366,148910.82260933495
1027,134280.22894397588
1195,136704.5738619871
1303,767.1851355985273
148,196375.92170748836
608,172048.67870677123
2515,199916.9730833345
821,277593.05245746113
2500,281707.50296286633
745,113590.78663677745
741,145130.66208052542
1611,117010.19005906652
2532,108776.8428009192
1081,231453.33551182528
1692,375385.11570717394
2520,196508.6562083857
276,91435.93193443795
1992,129181.91061723349
663,-3947.80238210503
418,141900.4940533894
1733,194323.6447311074
2359,145235.5784779056
253,204525.03500575176
1518,175001.08137498912
2035,152113.86810102104
2919,78417.66894216416
1540,234939.4710400512
2120,158773.18738072948
1674,198746.12600717368
256,145957.00443975977
2361,89943.72318127449
978,68877.89128633472
2280,166942.44756706688
2095,226408.78357287147
1709,305769.79517785413
2801,250511.88662819308
1246,88173.87508971547
2373,125045.57915168977
1055,266691.61480676266
2017,109697.84163714829
1099,270323.2265651573
1344,64499.98693889356
835,185823.78943125438
1117,220269.3110803319
2043,72890.23393633892
2085,121342.16366221919
410,168951.76420644368
2650,112556.73936756072
2867,165719.60186914564
1668,115001.6625735825
1161,182346.534263151
2122,171875.61732310336
2539,143801.4607781209
1047,144688.91196856392
1445,119703.64418204478
541,139606.7421249547
569,243444.9518580034
1276,120185.95613948605
918,145724.65554912225
326,188615.87591518904
1936,118477.92380166217
895,85534.57579146768
257,144818.8638553035
1241,193040.06799805234
1545,119016.35453749471
1189,174800.47038270836
270,151581.49564509536
2066,200410.4972514955
693,104838.52671847888
1259,183029.37832146348
2916,156821.8081145822
2321,293335.876643372
1977,104428.8441339801
1895,165981.60168049228
1240,167888.88987036445
85,152349.75372909103
1823,118489.75875845295
825,292108.8138545933
110,233717.25034698658
697,110539.07355395262
2297,86615.0953460664
1231,134763.57712092344
1355,136007.89740452613
968,308534.68882045103
584,237865.95207440061
1315,113597.7418428706
1606,143082.2862091635
206,107381.7010211919
1685,304994.4671983684
2016,145178.1146449733
869,226689.54227049067
2135,117857.64727565274
2346,177041.99562860816
2430,234143.42635748093
2198,72842.01378626726
2652,119014.71482358058
27,104132.96492755483
241,179712.87792276917
906,126154.23550886265
1506,97301.86876687012
2098,339072.1088338017
1435,222489.4517536771
2213,94308.86312374985
1274,134868.56573318946
743,9967.511728628073
1737,203884.8238383995
2797,276416.0757721469
2185,39555.24391260627
58,175983.05123856873
830,204274.3070082774
808,112377.63510852307
680,176647.0068121485
1153,108339.04592248402
1291,147897.79809519416
1818,166522.7112905432
2161,195447.96790116397
1883,126499.73469071533
350,337896.86419987585
2473,158206.82381570875
295,187160.7647746557
293,203478.11188460933
859,118688.95036585024
288,45640.92970437487
1578,137719.64222818404
102,174252.35018871143
2831,193234.26454776037
1030,190564.84261078364
2551,136396.99613143923
1286,144749.678277069
958,296722.5404872752
776,125349.68841948803
72,214321.62277956423
2263,265809.0014538672
1866,146874.45898362994
2876,47111.08565839124
2146,284123.605126356
103,182478.12177720875
1500,157405.5110723374
492,196607.9388106831
167,138466.7385651439
2597,112021.96388197155
2685,108492.32125652279
1035,147346.20683276863
1220,19537.588586903876
2602,142072.09557927237
2159,227029.65702276863
695,150634.1476375349
1109,262817.4875512349
640,202987.4355143851
1652,154511.57147307112
2090,206063.80051300325
1188,223989.04238180188
2345,237637.1424823196
1059,367233.0886870369
2751,254468.29000754724
128,230495.21762466454
1523,181610.33915113355
2925,168897.8090591291
2145,304691.80154317967
1121,231958.00509538897
566,325049.3695434353
565,224375.49070175202
1331,142270.7413096244
2928,114974.91063489881
156,144063.15782696335
797,167535.94529924705
327,92975.86230998137
2859,147387.0607059854
1453,103141.7106346779
1762,344182.48628013954
1868,206321.3443992904
1760,196965.49193390552
1113,270214.72067921585
1812,194421.02347695525
117,169720.57415712322
1142,220119.27457344742
2342,327214.5032209975
927,132538.3727219717
2478,209210.36352429818
655,63740.385574733606
2064,108579.72394006257
369,230817.7485282959
2239,122697.84130733507
2732,222348.33517262829
1653,159983.22418276686
959,219548.98480639863
2395,310908.8546208518
1412,96969.82916619186
271,261035.45508428663
1484,160378.39162984164
1497,148279.44192526606
552,177711.01179657946
2,123449.62678972469
1855,286904.71090721316
4,275290.9452009236
2292,173837.24002788146
134,140218.31296834466
646,120905.59168181312
42,293261.95123785385
532,231633.2493768239
713,93066.83769893763
2561,119787.52779593715
2360,128078.6136254135
1333,121068.34535215399
1407,191921.78357341117
2892,284261.0870113766
574,227711.05034342827
1227,190560.84295717417
2591,248284.9831150754
1476,213666.2762119174
1125,263818.3429261702
1446,113437.95390699292
408,112628.91975670913
1101,286249.0196240342
2251,196501.5574549141
373,205312.2226124499
2554,113452.24878199096
2382,276745.85461508785
1985,64238.176483176416
519,225323.19325471413
1093,204722.98456140584
864,272904.03375361394
2889,150599.17615237017
2308,221461.69511216576
986,159145.0568229875
1302,167456.10498475214
585,167886.92242749291
2708,149966.09776559402
147,132781.06885253056
1441,230816.8867614388
383,171812.08366056415
285,178247.0500418006
181,116788.71402000659
358,170985.99759087176
780,175756.0966482649
258,213546.83534588502
1865,230203.32189171738
692,137519.03667464573
2902,320128.59946787567
508,281799.57363705547
2638,150900.87387884175
36,166691.45288115996
611,187022.6876098162
2281,120803.0530985971
1678,135240.71492339205
1696,396519.1680760479
1557,70335.05040155537
2180,156401.30356287002
1726,233514.55228175758
951,143779.0039795048
267,248161.578304047
2706,145993.68432522775
2221,224626.84091264685
1357,180990.46246964764
2901,301936.7957679166
347,185167.57423455245
2164,196324.0088714778
1586,308902.39614131046
360,173706.52237562952
1769,238769.60320177348
2617,141692.02194314636
1879,175644.1888172729
991,228706.86614864855
1535,116712.80671545304
1191,174138.60186165269
1579,212853.54559815
1882,139285.99364641705
1510,125757.15265902644
2196,175267.89722621418
1845,183955.61348675308
2336,331847.46220223303
942,87397.21328190877
861,114627.86284399894
2555,93988.82774878759
1392,157670.70244980883
2099,280367.8329298261
1543,142643.4414517961
948,285917.29814449395
1239,159589.54600386415
22,184118.5364171078
2796,255225.38411340513
2747,178943.94726329367
92,290470.0368414025
210,177311.03602170572
1858,231962.9038447251
2228,192123.98136339546
447,232013.63497024938
827,248712.22351397015
1649,209200.6338254118
682,135126.78101053694
2698,114210.32948923716
494,175772.98208746337
214,103946.99559267447
2441,249131.5729594701
2679,97061.23184723803
1336,125331.41800007154
465,192778.67924109357
1524,131716.11699758936
2543,113804.93301011855
631,124344.67780657811
2452,304497.61187498947
228,156334.1394012922
126,172247.0359494451
1092,218658.8716872253
1122,213667.0490146
932,221653.46540870774
1980,74344.60016463627
2171,102276.94742038031
551,155148.9235706965
2768,180980.0337655372
2056,110943.68173660128
1159,350044.88022323116
2645,129489.18929483532
1174,181075.05766102695
2266,216573.02821815037
2462,352836.1231546232
1219,137355.08215440856
2922,211899.20328176604
118,148467.0625954338
474,193347.25831172755
2576,165000.51449328498
872,278647.4681170052
1077,235667.54986521392
1536,143034.84317863383
1150,126609.82692382764
2341,291289.7275856305
1931,133244.07178977295
2785,125456.90256629302
2538,119943.14538146602
597,230218.3416950393
464,200434.95462069358
233,236136.37850455358
2169,125483.4203639396
2123,160319.68204295007
1867,173711.95761010493
137,277977.14473755215
515,238927.06281363708
933,142173.99989395426
2784,164517.3163456577
972,170099.50517517957
599,172940.91246099724
2614,115484.123435335
2582,153267.2099421539
1409,159864.62679538247
175,85171.45387856406
352,230546.22726567718
976,80764.01344928262
2134,204932.74991787784
984,99790.33315115538
2396,330435.37142967596
1673,150271.44651551498
404,138075.39449774823
607,180145.7117240664
814,188413.79850391718
868,211867.89003940276
2271,211594.69079084788
1633,245251.59109886037
337,204799.95556394663
2765,167308.1578528483
1746,239527.06897618272
368,318759.54795983597
2806,212203.8603063356
1662,199622.6294801212
1234,212657.10537115368
1373,139627.34183554607
1672,102265.38452469464
1939,124336.023776497
