Id,SalePrice
860,1.981100979100861e+157
409,1.0700278524333806e+160
673,8.016516513015028e+186
2427,5.98320485677202e+176
2036,1.7449483051229356e+219
2564,6.987834159494406e+196
642,1.2258646971367978e+238
1008,1.5418735090078655e+204
1908,5.937761865520389e+217
2519,6.859744075476555e+184
1369,2.944866764558352e+135
2855,7.703852773136287e+202
712,9.009606261826509e+136
1943,5.705476940383069e+184
1958,1.2522636168590993e+166
107,1.0698108355568383e+145
2295,3.524032625833279e+212
704,5.476844546358696e+176
676,2.0367191662334333e+172
259,9.62515915511846e+203
93,6.523568964183996e+254
106,5.73406136822838e+219
2315,5.507490782780015e+208
1050,1.196706686999803e+150
1095,2.5397104315650444e+189
2709,2.3913702683112928e+170
758,6.294855725313585e+207
1496,1.7647295676385142e+181
2370,2.1845268288525846e+166
2458,1.9995451267009238e+222
2733,1.4019261358122462e+184
161,5.012686046248225e+279
726,4.2023417463240746e+191
845,2.7893274944600476e+205
947,4.361735645485293e+236
2232,5.034632235343e+180
2563,1.4536539888881208e+190
2299,5.302656835601991e+209
211,4.469930158382964e+163
605,4.5055500240239456e+232
1478,3.764024129264181e+185
2247,4.9859944512232714e+218
2274,1.8717900737467945e+222
2869,5.632127653884297e+216
967,2.3614422990766122e+226
2656,4.6585783821336255e+172
667,1.450459671660579e+274
1042,1.4340226098843879e+149
2023,3.9582130088546647e+208
2447,1.3151616727355559e+299
2055,4.7530929918959775e+149
2275,9.580540713147625e+234
2204,2.1393347143837364e+182
1563,2.551050816732041e+219
483,9.557312415607888e+194
796,6.943646996012464e+164
1526,1.1403818667047897e+198
2042,7.610220378023872e+212
442,4.2330097808670195e+240
1693,1.7003192051664635e+268
1468,1.0421365737880014e+220
1430,3.541191319770716e+206
2605,7.511654375293753e+247
1529,5.0753018742319034e+184
335,7.331390127352574e+176
1287,4.2591088525283383e+176
31,1.0249903664249804e+156
1785,1.407190725953711e+233
82,1.0679649979270124e+191
2620,1.097046905396811e+196
252,3.803295118714844e+189
721,4.847424465356787e+132
2165,6.367958561602654e+192
2316,1.6272064116392413e+191
775,1.2858229883542833e+154
1558,6.179529966135281e+167
17,4.335088123032161e+200
1022,5.533367170227949e+232
925,1.5237791592462944e+172
438,2.7183744067919126e+234
1270,5.580119898785697e+194
1272,7.096546520497509e+162
215,4.04638260767215e+200
266,1.6251502392619856e+218
2402,9.244375802157538e+227
1250,9.244432090885243e+165
1984,9.007181030584591e+171
1279,2.538088715049945e+194
377,1.5857954780550143e+268
1252,5.7940576385690335e+180
2156,5.144710773033464e+239
499,4.307621151616264e+274
1374,6.586642984638602e+170
2898,1.588439008555303e+268
401,1.615258076659239e+154
2721,2.4361983941326215e+215
2078,1.8360763343858242e+257
2589,1.3262021458014857e+165
1946,1.7536930808230645e+297
1334,1.4714996165617264e+164
2781,1.4767403559505624e+218
431,1.8664506624020047e+260
576,1.21659590022459e+184
1474,4.024109552627834e+207
2254,3.1667843782358273e+153
2155,3.4394032041094135e+225
885,1.3327162394111484e+146
643,4.059435344040783e+165
1944,6.366109198651825e+154
480,1.2307206621464476e+198
2845,2.9957804891708816e+165
2387,8.20296250759589e+261
2407,5.752228802316479e+196
2527,6.169449702984182e+188
2514,5.85256707888968e+159
629,2.7190933846828482e+199
80,8.46221734404704e+210
1876,2.3856120815135504e+179
1546,7.354610422369699e+157
2518,2.5758635516430237e+183
2347,1.5352154727693436e+172
783,1.3734621257759675e+203
1322,6.80019461369918e+159
194,2.314740880718616e+137
1770,4.756055311226952e+267
2143,1.9599803686765087e+154
1229,2.1991249973917805e+212
511,1.6304748672197559e+232
46,1.6491574293728704e+196
1348,7.145362428461059e+209
2465,6.053660880657684e+196
387,8.865654909021737e+216
873,2.279047228855893e+201
1918,1.537610817595731e+161
2764,3.2987664107033696e+220
2184,5.264599527589513e+158
934,2.387088354068951e+168
1920,2.326175971861097e+165
2631,3.016145144053921e+177
1768,inf
2040,2.0843014666716903e+178
1749,8.560365526173848e+220
834,6.809239677828459e+224
1457,2.0700004918252103e+245
79,1.8008683570150254e+139
2302,6.50324052802232e+144
1817,8.341501337933721e+153
2755,8.51315552131896e+224
359,1.4758602227301725e+189
2059,5.6101100067746374e+150
2092,3.114273972703417e+239
2516,2.761471690639658e+215
150,8.754247875253481e+160
1656,2.7425746185924866e+197
83,3.702339128441611e+157
2411,6.944846854856195e+190
795,2.0672833663432384e+125
2312,2.80151496774801e+244
2917,4.7922993505890844e+123
1624,2.6862156157099792e+191
2215,1.798206192633541e+295
1211,8.046210884372906e+173
1485,1.557204368288624e+151
1024,1.1998134771827684e+182
570,2.7220467173306187e+187
2874,6.45598422167442e+177
700,2.2287080280631147e+245
2756,3.7772681319212297e+211
2022,2.984997631844113e+242
583,1.078866929782131e+235
2392,9.217556527109165e+256
2424,1.888783014812959e+198
212,8.696027040858129e+182
736,8.345368027449492e+176
1610,3.899405781837734e+219
890,1.5312405265388537e+174
467,9.579596602002034e+187
578,2.230885837368545e+242
1747,3.0131660067318644e+167
1149,7.18351549671611e+182
2758,5.820990483689753e+237
857,1.2516270131377628e+150
2219,1.5831421868487426e+265
733,1.1374578729235938e+153
2909,7.711359791837895e+162
1798,2.531696002075036e+237
235,1.7451428922715218e+200
2366,7.559499465104477e+180
1027,8.845174198960628e+176
1195,9.058441279631922e+158
1303,1.169857828591331e+109
148,1.4380586959626364e+204
608,4.539274723571245e+189
2515,1.0756906225303005e+197
821,1.471632889596538e+226
2500,6.984917038712141e+259
745,2.371003913117928e+157
741,2.6861220893559213e+196
1611,1.5215379925295264e+202
2532,3.47469087810735e+160
1081,1.6442976039374886e+206
1692,6.835739671448604e+300
2520,6.014589242651696e+167
276,3.1596449516168126e+169
1992,5.510908639436376e+180
663,1.5881952123737842e+115
418,8.218973215149192e+147
1733,4.6053230749592805e+202
2359,5.9162198635624035e+172
253,9.68195448085481e+186
1518,9.303362968430216e+225
2035,4.304013581662887e+182
2919,3.6918758874673534e+150
1540,6.833551196542623e+231
2120,4.464410065004514e+171
1674,3.9583633073360164e+194
256,6.986265321764226e+166
2361,5.804492254820627e+148
978,7.03432465784511e+128
2280,6.0354959247982655e+158
2095,4.1823181853051165e+222
1709,2.9718527480918146e+267
2801,1.2689696007033875e+238
1246,8.152338560681825e+144
2373,1.0026340643511042e+148
1055,1.1322758001307377e+223
2017,2.557194571711882e+172
1099,5.675502661100749e+244
1344,2.867392163159071e+120
835,2.640651685247707e+235
1117,1.4223570608281046e+203
2043,1.1539094593825953e+136
2085,7.30641991745488e+163
410,2.3884232601221434e+193
2650,7.019190868927639e+160
2867,7.315568902405511e+202
1668,1.634586637419737e+156
1161,1.0869243084034962e+175
2122,6.929159443380684e+182
2539,4.807557627609057e+177
1047,3.6836120894090003e+169
1445,6.788045469688618e+155
541,1.5907885576393434e+166
569,1.0471794206590968e+229
1276,1.4220302195657644e+150
918,4.886757151597437e+162
326,1.821829983432934e+198
1936,1.1830389532697487e+153
895,1.429612215169138e+150
257,2.352831623903635e+161
1241,2.4509305583044992e+207
1545,8.743306732995828e+149
1189,1.410368351524857e+187
270,1.5272075728135973e+151
2066,9.106691825056682e+258
693,1.950933995491433e+162
1259,6.71959265504651e+204
2916,5.232280333369499e+185
2321,4.2496055286776055e+262
1977,1.0750925286172994e+159
1895,1.6174307132826288e+186
1240,1.8548001396062383e+185
85,4.535662710530061e+177
1823,1.434406358118272e+173
825,1.0593644530018852e+238
110,3.140859538614804e+209
697,1.576312423108085e+162
2297,8.325502257548105e+137
1231,4.978174203899286e+175
1355,2.2585396554300383e+187
968,2.7202255602520226e+242
584,4.002575592420947e+229
1315,2.1517290539371024e+176
1606,7.962104862849553e+154
206,6.011323651481642e+148
1685,1.8073901218386345e+239
2016,9.617548507167525e+183
869,4.791320698652237e+220
2135,4.728902854925e+153
2346,1.3921101686316477e+197
2430,3.86204206091108e+207
2198,9.486872306344547e+138
2652,8.875185191956499e+161
27,6.087537390075747e+154
241,1.599535450948793e+183
906,5.83142761357456e+171
1506,1.107765439037924e+148
2098,8.581518482498838e+300
1435,2.0517811345068207e+202
2213,1.2077230609929355e+150
1274,5.48582315735782e+179
743,1.9046920392657873e+123
1737,9.68895994966388e+192
2797,1.7541908780594463e+246
2185,2.3526379797731172e+138
58,2.9303361706143674e+175
830,1.133313845186436e+188
808,4.996759827252373e+169
680,3.6972275411257204e+220
1153,3.100352183773006e+151
1291,2.8861540540025723e+181
1818,6.161372191976066e+202
2161,2.9049192218040137e+190
1883,9.771769639757092e+168
350,1.4348063589076338e+289
2473,5.577198091781201e+167
295,4.6658221924767914e+237
293,3.965617623470452e+243
859,9.090369392765512e+149
288,2.5730272221565397e+145
1578,2.1668365281834937e+173
102,6.3774031417686685e+190
2831,1.1886437621168348e+207
1030,1.7333388330986073e+202
2551,2.90667198209556e+181
1286,3.802755137549173e+190
958,3.2143613462846643e+226
776,7.908768948703029e+152
72,1.744485268644181e+206
2263,5.975025144118467e+218
1866,2.307023322441483e+168
2876,1.1316630461568572e+128
2146,1.0521966830364639e+248
103,1.7693901373568976e+184
1500,7.645778696824491e+158
492,8.606623795668197e+203
167,6.767236601418032e+178
2597,3.0324915713173505e+146
2685,4.0538006457980973e+161
1035,2.44476701104266e+168
1220,2.820646580918049e+117
2602,2.5515429219685677e+192
2159,9.169122129186429e+218
695,4.997252692688068e+217
1109,2.920783620737462e+241
640,2.9870268222945752e+203
1652,5.050184525364588e+168
2090,1.2122929136288304e+219
1188,1.0256964455099408e+228
2345,1.2555268016380523e+238
1059,1.4659551859685444e+301
2751,8.976459620461353e+233
128,5.017239426143042e+254
1523,2.92850351051285e+219
2925,5.1637551837020755e+184
2145,2.5292066702059386e+258
1121,1.1449456824404404e+199
566,2.873339662840803e+303
565,2.2293142383675834e+212
1331,9.838249059028894e+204
2928,1.0239296187564221e+152
156,1.337126232842631e+171
797,1.8443951374834187e+198
327,7.656519239032872e+155
2859,2.8860955146115475e+189
1453,1.0407700806042612e+143
1762,1.7476493852094364e+288
1868,5.259383375346349e+204
1760,4.080338652426803e+203
1113,7.24626464876348e+220
1812,1.3351981866107981e+213
117,5.100894187394436e+196
1142,7.427637340368917e+217
2342,1.571794794249463e+253
927,3.5279243630390896e+171
2478,6.500119136166882e+219
655,5.243201347811727e+143
2064,2.7011642097196762e+153
369,6.5519652461740135e+209
2239,2.602095154253286e+160
2732,7.700642939584511e+202
1653,2.637269164426453e+179
959,2.09590094422797e+208
2395,8.229710734418007e+267
1412,7.377192451441781e+143
271,4.411265943735382e+222
1484,1.575790452361218e+151
1497,9.05905728468844e+175
552,4.5367010101821595e+196
2,1.3429835874901e+159
1855,1.3174718114049256e+273
4,8.558498240643674e+259
2292,8.599916162780352e+169
134,1.645538689056779e+182
646,3.269315974314852e+167
42,6.162374596351913e+229
532,3.892043603990074e+214
713,6.430110493270266e+175
2561,1.6894024155427954e+174
2360,9.645721307681287e+168
1333,8.921637315709065e+163
1407,5.2247876930119704e+241
2892,2.0617249176139463e+267
574,5.025822388234371e+210
1227,1.940589078475031e+201
2591,3.73162929576605e+229
1476,5.014646722204828e+202
1125,4.7164759165414715e+231
1446,1.86127459029737e+160
408,3.7005167782797495e+170
1101,1.01734292036247e+250
2251,1.1563656053206209e+203
373,1.4533520052301503e+200
2554,3.9623209432481025e+160
2382,3.930902567083447e+225
1985,1.0582849612493292e+156
519,2.3661877008016187e+193
1093,3.952327591219406e+212
864,4.0128220212190557e+242
2889,2.771905369658026e+164
2308,1.3260564500773483e+236
986,6.302454862074158e+182
1302,2.694493840826044e+199
585,6.883652630385882e+182
2708,3.835656501088562e+165
147,2.0484344825671343e+178
1441,2.901304128282583e+208
383,6.4308694608530135e+212
285,4.6538081470224657e+198
181,6.729409812235635e+174
358,6.95251494937205e+185
780,7.311936085229208e+220
258,1.3532350965584804e+206
1865,1.7336778267163343e+253
692,4.0363864333336185e+167
2902,4.352020380851011e+256
508,1.137398367070729e+234
2638,4.144465581561992e+205
36,7.33923509845313e+188
611,8.9735865175006e+196
2281,8.548074095092079e+170
1678,2.3550099607583587e+166
1696,4.331131951452923e+306
1557,2.0653571099412633e+144
2180,6.1216078576683096e+184
1726,2.994933379481191e+194
951,1.2906369648839534e+155
267,1.7591970022446123e+237
2706,4.888351015890292e+187
2221,1.4367932216817784e+225
1357,1.2597507548469977e+227
2901,8.712665209340693e+245
347,1.191468977566071e+187
2164,7.564292081117437e+182
1586,1.998457054891474e+260
360,1.093067514367717e+180
1769,4.250183912161089e+230
2617,5.7498238304450066e+166
1879,7.049325771257767e+223
991,5.855983987020021e+237
1535,1.018430901430332e+179
1191,3.0587863246934206e+217
1579,2.6597777666739763e+202
1882,9.640045143627848e+156
1510,4.4226765325630066e+192
2196,1.3958428306131565e+260
1845,6.658817599676396e+190
2336,9.778750268198108e+289
942,6.9189105566721864e+159
861,6.151348298526936e+142
2555,3.617295576702947e+168
1392,1.1826243827298067e+194
2099,1.3185622746214978e+228
1543,1.0517514888764864e+155
948,2.669490678431811e+250
1239,3.1035227848377796e+196
22,9.746392524758725e+176
2796,7.944726624270517e+228
2747,5.749372964605825e+188
92,6.337292670982939e+259
210,9.249925704901008e+212
1858,2.5400183492912576e+185
2228,5.0510031939391875e+166
447,2.780918526920122e+211
827,2.3509489917245925e+220
1649,7.156099304594535e+216
682,2.6231715185958834e+181
2698,2.1473826412209547e+158
494,4.139429670251328e+175
214,1.4889317483832355e+201
2441,1.7296730563834566e+251
2679,1.1646824746286044e+157
1336,1.774600763786364e+156
465,9.22907728511509e+185
1524,1.669304805764239e+172
2543,5.163478127375623e+154
631,1.1667406711250182e+173
2452,1.0537797043638941e+271
228,1.9084081788123488e+180
126,2.277224876201968e+217
1092,8.86632389088459e+195
1122,1.4240536615989142e+198
932,5.579764201146039e+227
1980,1.406085157356988e+151
2171,3.8249419025501784e+159
551,7.867445877842073e+181
2768,1.2075644448106189e+198
2056,1.4343459864942761e+153
1159,1.5996087332136102e+299
2645,1.4700569169314572e+221
1174,3.2515311036141784e+182
2266,5.912137847680754e+211
2462,4.1374301832236367e+297
1219,8.590423232090143e+169
2922,2.3143986380223537e+228
118,1.0380107838601227e+184
474,1.849217768990235e+176
2576,1.5070887048915355e+193
872,6.617609384072066e+236
1077,1.039394070386558e+196
1536,7.53765828021656e+168
1150,6.003704377743621e+160
2341,7.673791256331359e+240
1931,4.983234833852066e+166
2785,2.1054960343300683e+158
2538,2.48966803480043e+164
597,6.689180833315572e+234
464,7.859957539980301e+198
233,8.175131643863052e+206
2169,6.229176398570728e+156
2123,1.4911184555723723e+176
1867,1.6459021946780616e+190
137,4.2932928272626645e+262
515,2.4370836398510996e+219
933,6.906447383470023e+154
2784,5.399386232938091e+184
972,1.9894192756059093e+181
599,4.800373373085311e+193
2614,4.667948805195437e+148
2582,5.660730231752867e+161
1409,6.751208201363274e+206
175,3.072441722667561e+194
352,6.991422100648723e+204
976,7.03432465784511e+128
2134,5.4053082636684876e+203
984,3.4967862929316726e+141
2396,1.4748801964972018e+249
1673,1.0420523648810215e+142
404,5.869760917205817e+180
607,9.68700767819926e+192
814,1.2145829019545386e+184
868,1.5239510134127255e+208
2271,4.992428995509521e+208
1633,1.0036386357358134e+239
337,3.7522021856416975e+261
2765,1.3541797755512714e+213
1746,2.7216744192201395e+213
368,3.2282367565717387e+261
2806,7.112921882557796e+199
1662,1.6381638735959078e+221
1234,1.6076039306406146e+228
1373,4.194302462551834e+172
1672,2.1199646320510037e+153
1939,3.4449968484212655e+155
