Id,SalePrice
2719,189462.2459145915
2921,90806.05195904874
1966,137501.97117975028
292,128937.35786416783
1204,196913.04356610263
1829,246512.13689637225
2419,181517.30979716132
391,161082.1487122094
798,121289.77779706662
481,188566.03384683697
193,189602.37818354662
555,127216.57849822413
899,92129.09005677814
2357,187848.90004905075
328,106159.93914842776
1356,110828.20969183173
1154,118565.54666057932
1730,172286.0815454796
2249,149522.77319459143
1119,270860.8293764026
2856,136984.4232567987
1394,135533.1023317542
2587,122234.0792387212
61,347378.54546719434
2661,168179.8235674303
2711,133656.1561508306
1147,171724.33762780207
757,117873.26971051679
2623,98564.57146158504
2378,145263.30116459704
1413,125046.69988046461
1722,239305.90365509051
1112,211714.7368923991
1623,188341.35452511438
1201,186050.17044916045
1513,101260.48129029178
957,276063.8113419897
1171,259258.15524975717
1145,190716.24237121423
2726,260028.81502998143
703,153103.12557145933
760,76774.51314710292
1964,125090.29795338107
2512,181822.34445530002
159,144484.80073899816
1281,179015.2670598854
468,177023.67088585725
290,125034.28560090822
665,100446.4866240533
1463,293271.6969616358
1792,221971.98604588053
923,154272.14134435274
500,279588.2751000305
1408,155348.8677140599
331,77793.12599356074
170,117456.59265776006
2192,100875.12647925157
2571,315972.24711252213
2314,169968.26480597042
2647,95619.81619269468
422,475596.7095728441
2457,340240.59526386193
1838,201564.43769406833
2805,261032.44462448737
1645,162579.72317593687
1711,313411.9300471479
2825,242685.82767950383
322,354626.3553381294
2103,274596.1491228649
342,131224.5481980981
600,113816.44870798403
488,194359.6034482916
1725,333270.5177516412
2246,292563.30455297284
2847,157497.88270383843
806,245804.64754028214
530,237648.31320570078
963,193264.36601354086
2678,93106.15903751602
171,83432.29829199961
2401,442320.57448789815
805,212814.0529827962
2259,201765.28476827257
1748,173113.89857456976
1361,121872.40815879013
1677,109491.1588042174
1406,153904.1850416918
2322,224056.35436887413
688,167699.17650904303
143,137938.34251340583
804,195616.48223885495
1214,158964.2445987317
2828,141118.6943945696
1999,176003.81278452225
2467,195012.0070813138
2665,154197.39435119872
1538,390477.2498870668
398,113628.1369544826
2822,128599.97833578249
2157,144375.28364701994
1856,172267.56293097566
1269,108219.19137642322
2570,123144.0389972539
2320,250152.13053881668
1517,129896.62767816198
2304,125821.85534947726
1312,90093.31923796915
2012,139801.32468584142
506,214800.41313294315
2865,210638.5354753554
2367,101447.58981982806
554,111296.28169793509
238,127672.23906182783
1954,115116.02878033019
2488,146332.73562802785
2291,92173.56708779442
1969,102729.63195741216
2725,154919.9627442514
1482,152044.11118855517
2763,196881.59286788717
503,238780.50737746526
1584,241488.22977594176
1531,179329.5500563109
2210,191534.45666259405
459,338323.61443604145
556,129617.3943747651
1347,144623.42173337413
1290,93801.27954819327
1388,115537.83535592516
1571,194167.4296319183
2754,204910.5787088986
765,124515.7241865313
2494,125516.77050144905
2870,223677.503044495
7,226595.48137301207
1114,224493.09448337788
2418,287745.52972193743
291,148798.83839256308
18,361636.16180924774
39,345685.7835143474
1001,272974.5409900214
2442,242357.3779707313
616,123785.38278678655
2680,87175.85238539692
1414,108921.07590386125
289,136692.32953950306
40,264129.61081935704
860,129182.82445403727
409,121272.44485692885
673,147239.3318331073
2427,170009.6670851772
2036,168818.5392752366
2564,144329.50727765524
642,177050.74933147707
1008,171413.64255627693
1908,151091.99609528467
2519,208329.05015055637
1369,81810.1598740697
2855,185286.58490734626
712,92237.71777493425
1943,92123.8193399389
1958,138743.5417099073
107,156437.36629099416
2295,189738.9458201645
704,104220.00276788254
676,130508.50662671764
259,176881.1127182973
93,287713.0256209072
106,243275.8399380136
2315,187813.07056737045
1050,116339.16593863833
1095,188855.69877071722
2709,141756.04113759068
758,139672.1311925929
1496,156196.4115700902
2370,109218.72910587372
2458,256643.58392191323
2733,123518.60506056219
161,203590.0232989158
726,129468.06036782348
845,203400.9388329271
947,275015.66842522623
2232,94261.12449634583
2563,161008.81190498566
2299,144852.12360683415
211,117471.71775194374
605,174206.69903021937
1478,200758.03703995445
2247,295038.68237550004
2274,210347.35901531906
2869,196655.41230082998
967,226301.72812561123
2656,97122.48162021583
667,237777.76526968033
1042,102955.18071023932
2023,164462.86823044522
2447,394154.67816173774
2055,127315.17185472345
2275,292236.51657536434
2204,170211.62229745288
1563,292935.72563417436
483,219571.9740699481
796,121574.59065484791
1526,155776.7230641619
2042,161722.31647664992
442,338753.24023682135
1693,328150.7669202522
1468,217146.8802984043
1430,205369.6170674104
2605,151321.83987614556
1529,187927.21478341598
335,134243.92944208346
1287,118827.2430704493
31,95700.62200642333
1785,254926.58144421072
82,162014.2917829526
2620,131625.81294747634
252,194157.21627157318
721,81357.97287371993
2165,181593.85793769525
2316,171310.9921665485
775,131507.8652064216
1558,89917.51042546502
17,201715.71727212708
1022,228088.10174483218
925,134918.79785460577
438,298113.87231407943
1270,143651.94670569227
1272,123010.18828808972
215,131324.6921816609
266,223212.45098476644
2402,272754.69336152484
1250,130947.79627604941
1984,104604.3184784708
1279,142733.40122303055
377,252723.58355044774
1252,133202.51001390256
2156,263446.41636459733
499,322862.15623011393
1374,127092.66428754713
2898,277114.4231119587
401,114790.18012830516
2721,157561.69576089433
2078,253216.71509839693
2589,122385.92301633813
1946,226641.96138177474
1334,114458.41167764761
2781,231389.8762217254
431,403672.43064078497
576,198060.87417356033
1474,198886.5081457496
2254,154640.55582123608
2155,294893.7373658235
885,94959.52607406871
643,136285.8391959854
1944,119910.57779958422
480,199462.7805422069
2845,94973.52529389861
2387,317419.5749585345
2407,216924.22492617203
2527,161456.55882180764
2514,161009.6946415274
629,190342.327528411
80,193490.24174788178
1876,140032.26497045226
1546,103172.63081812888
2518,170644.62486984825
2347,155525.223230768
783,200270.38196379182
1322,78426.69015123179
194,90471.12998720887
1770,282904.5443575103
2143,125247.86537756005
1229,211810.3769757139
511,276311.5853294632
46,218608.20567683046
1348,173835.7463653745
2465,192934.4536743972
387,240459.22861545632
873,202235.0709364105
1918,116650.34661044068
2764,231993.6531391375
2184,116188.56909341383
934,131781.93190302874
1920,123497.46190303314
2631,154256.95813194668
1768,761956.1919220624
2040,91873.0780429084
1749,220584.2425735967
834,242802.63205465575
1457,250566.5566402214
79,124719.14182436932
2302,121261.633380488
1817,124011.67225776594
2755,228612.7896617018
359,169480.19592313352
2059,117808.59051991616
2092,234014.244336422
2516,241920.8116340064
150,120831.73947215617
1656,109448.95253854545
83,107925.41910081034
2411,177838.98272591832
795,86924.67337676603
2312,247033.9644041046
2917,84942.64286088859
1624,181309.70291902282
2215,339780.9906641975
1211,153229.09886658858
1485,150880.3512142824
1024,159555.43866329963
570,186301.2666602162
2874,114779.793736178
700,137580.5407645071
2756,214894.43400498634
2022,161906.5673526885
583,233025.32404277343
2392,362396.86035856145
2424,201214.36291766
212,113938.60024557271
736,125222.51751279211
1610,174424.76296188188
890,113539.43238958006
467,171321.0689269819
578,262717.4010251364
1747,166643.14458507363
1149,158473.32354843206
2758,230832.16269101357
857,119632.66513097407
2219,301400.3098464344
733,120843.36322036892
2909,110914.37026175567
1798,279519.24515609106
235,113299.95283775945
2366,114626.16995874031
1027,131459.05784950525
1195,128830.52084622516
1303,65500.32215153721
148,185670.3458711342
608,161544.0083600121
2515,198764.23800662078
821,270250.12710424134
2500,287338.66258603166
745,109330.17112693208
741,139568.69517956788
1611,105007.23975698765
2532,122227.90039819444
1081,209722.80398717613
1692,453788.75821332313
2520,173674.69479200593
276,113748.92000327213
1992,117003.02681140199
663,63847.18063339587
418,126088.99773572628
1733,186017.19092485527
2359,141419.96910465963
253,192407.96694112354
1518,153299.52707532348
2035,124279.66363026669
2919,86519.57851586882
1540,245092.88078289558
2120,145060.03221356505
1674,184004.1022761664
256,152438.00751480297
2361,107225.38498484436
978,81868.09276716571
2280,154050.60672956228
2095,213498.44771006363
1709,328370.0302789976
2801,241810.1166070376
1246,112471.02793696981
2373,106806.31037229387
1055,274781.2241434809
2017,117894.43954102664
1099,272465.70351853844
1344,92948.5674640899
835,205255.23784448355
1117,203639.99739209507
2043,95102.48251153652
2085,120967.94771584628
410,146637.77697366342
2650,113627.92788204008
2867,176655.27319392966
1668,122287.59444637482
1161,175665.992288044
2122,161915.86319875356
2539,136880.11608891777
1047,128347.1221889907
1445,126167.89383055325
541,130153.91989783829
569,221517.36213182242
1276,129508.77665687549
918,161309.2759657669
326,174582.36760721495
1936,115936.45468785978
895,100014.00322774067
257,138074.93684904207
1241,177212.98602153885
1545,95926.44747240735
1189,152908.82787598725
270,144735.40608475782
2066,177129.7374974036
693,102322.49023351056
1259,150200.28254657466
2916,147306.9813874455
2321,278952.7507263895
1977,107575.11984183718
1895,156789.69847633332
1240,162413.54304636482
85,136438.25110562576
1823,122122.67458641094
825,298148.3410825784
110,215424.77617332374
697,101469.74846308648
2297,111100.5892447352
1231,132088.2394384127
1355,127063.50979612979
968,332229.10882233316
584,230298.69675382372
1315,101609.14626839389
1606,136154.8308072014
206,98103.39245701909
1685,335579.67308709887
2016,130329.55386936496
869,216851.4503033482
2135,123602.4554560784
2346,168751.9747183319
2430,217004.52660153844
2198,112989.56475769813
2652,118583.37414560904
27,114224.54682111535
241,157664.57330249224
906,126888.01729192256
1506,99482.34592747754
2098,384001.1600575249
1435,207353.7169953883
2213,131605.93503740465
1274,144140.6499525732
743,73517.5724913017
1737,188550.6400366855
2797,276515.3110273594
2185,84284.92196250148
58,175531.34806363628
830,192417.31837934273
808,124038.84731293205
680,155465.71250569602
1153,119551.69918451743
1291,121297.44505504314
1818,159530.43621578952
2161,187433.63312203612
1883,124339.46634025159
350,370186.55314443086
2473,144205.58527127028
295,184542.5946002552
293,173524.21272746864
859,125577.67005295186
288,79182.56917854674
1578,146979.9575664339
102,166021.97085444452
2831,173633.29015930917
1030,173945.85072991461
2551,135992.56023417955
1286,120082.23772920453
958,324358.4755323099
776,131030.22164957236
72,193213.67529712027
2263,265447.85263228265
1866,139893.96914083464
2876,72600.69617333336
2146,283744.6026862554
103,180386.03391173735
1500,141118.6943945696
492,186088.11754052332
167,135039.2718280864
2597,105346.2516965386
2685,116600.77531162549
1035,143376.56608442788
1220,80821.91506567798
2602,135149.87080140135
2159,219048.9253528531
695,135547.76077762863
1109,257875.38494652868
640,182909.52073305307
1652,148589.8071485446
2090,190051.51435849743
1188,194293.14497955306
2345,219066.74154836673
1059,440247.20422285283
2751,238637.9108965157
128,200973.75816895356
1523,170308.82132754926
2925,149781.86833097966
2145,299402.3378090756
1121,216070.88516507825
566,333632.80846173235
565,208401.78947162
1331,143626.59982005466
2928,123966.03901662095
156,127534.06960901583
797,137266.53198405693
327,91487.25442500242
2859,162773.0547093767
1453,116615.28319482636
1762,373690.1456905506
1868,191891.99155587883
1760,185218.21592759946
1113,254865.275981448
1812,178563.78337845788
117,158255.15685532684
1142,194131.13416866737
2342,371270.4402037165
927,150525.53048548545
2478,190308.41851128242
655,87536.7971490439
2064,119304.07047485496
369,237096.01294134973
2239,105086.00893071084
2732,218599.7310224116
1653,150028.0121185425
959,219391.57699468418
2395,335428.63252294925
1412,107557.86495813206
271,252867.4312908839
1484,152044.11118855517
1497,128108.08245916267
552,175579.4484321344
2,127112.67712268449
1855,286610.37594512675
4,270251.6726539286
2292,168490.59191425398
134,136735.0301813397
646,124304.50708061177
42,313173.5318755484
532,210574.47721523527
713,93771.55542009126
2561,127136.11709556112
2360,128847.07868870527
1333,115396.3880194041
1407,184258.5882239044
2892,303943.62657571095
574,217296.66892720922
1227,169324.93996602992
2591,238615.77173429375
1476,194921.26830182318
1125,261064.8275542425
1446,123382.71758035726
408,100694.46881562595
1101,285074.70117473346
2251,179695.20133891664
373,193336.90456958895
2554,126511.39230621353
2382,279656.84948264627
1985,86152.7217712654
519,213399.06183681643
1093,190880.17984556302
864,271985.0161874302
2889,148681.14296203744
2308,197168.4627797629
986,152489.92187363844
1302,147150.84063580816
585,158309.01429119273
2708,140134.2065772239
147,133967.82532450833
1441,213912.44786611572
383,160270.65614577802
285,148628.43064440694
181,109711.62827216428
358,166838.5974357744
780,178553.04740768322
258,205090.25016186165
1865,214218.0576137841
692,117222.29909108211
2902,346367.6420295304
508,269703.30177474394
2638,136803.78699486068
36,144304.85684633165
611,171539.14991949414
2281,125229.10329650145
1678,109491.1588042174
1696,498486.3879922753
1557,74149.17964477577
2180,142987.579343286
1726,237935.73878476783
951,146570.79422714197
267,239204.4732587343
2706,134836.11203016012
2221,224857.76943179042
1357,147243.80724600915
2901,319981.912134586
347,182309.96005062078
2164,184318.0008283693
1586,343428.34459139867
360,163578.24140709205
1769,228282.7740620563
2617,154644.88158867435
1879,158985.94837505821
991,217141.35136865612
1535,140002.93586495862
1191,156060.97726046265
1579,216216.11116295654
1882,134381.96777622632
1510,120253.5052728848
2196,160952.5796203065
1845,175750.79699546978
2336,402474.7212537987
942,89266.92879967226
861,116139.08907542693
2555,110551.50439793592
1392,149321.029316155
2099,274596.1491228649
1543,123621.36825044546
948,277812.09424605
1239,143084.44667688257
22,175722.44176933903
2796,239032.01202644722
2747,164913.75623630153
92,291729.60369828535
210,179232.27477352126
1858,199193.93808157978
2228,155501.24393243055
447,226340.40639495358
827,233335.29859516863
1649,202214.44708919202
682,135737.8580835238
2698,101361.40413178921
494,175438.0170070365
214,113488.32720149326
2441,245190.29187046285
2679,110201.38083671752
1336,115290.58874085509
465,186126.49307483603
1524,159494.4802701942
2543,122161.87273092254
631,126614.67649951784
2452,310025.14656610717
228,158053.27621292934
126,150837.55049477846
1092,217282.0928675157
1122,194879.2913989783
932,234641.27028317217
1980,63027.61317931542
2171,108305.99035112168
551,150916.59408466832
2768,185220.36399188545
2056,120944.81614667777
1159,388993.5853240128
2645,117533.92193972938
1174,174922.17503801727
2266,215935.790999226
2462,387479.5251699976
1219,126288.3986952496
2922,196381.59667846744
118,142709.794703497
474,178686.7431006081
2576,156895.7033581024
872,273123.1983075269
1077,239737.62050403072
1536,164789.14823144404
1150,133778.72423714434
2341,300658.3324311325
1931,122777.42188617181
2785,129392.77542486985
2538,124640.49225769895
597,216419.05809126227
464,205964.63473039243
233,234953.19236877246
2169,122324.07237173966
2123,156007.74240006585
1867,155397.1590203728
137,257424.20882277502
515,227102.8901992556
933,123379.38211313188
2784,158069.52581807028
972,167633.81587154724
599,161629.89509474882
2614,126025.5318234282
2582,147272.2064600611
1409,146362.02891332287
175,99889.73380576183
352,234332.81012534045
976,81868.09276716571
2134,194205.08855938236
984,116841.8652697439
2396,368547.0545227107
1673,147718.72043340205
404,108967.12076110854
607,153506.39696363235
814,160119.6156288027
868,196891.9550119596
2271,201358.25027255728
1633,254929.62105219843
337,203724.57550060027
2765,162556.3455238893
1746,225946.7366622119
368,352227.85593151243
2806,195696.94605341257
1662,185670.19388597828
1234,190427.80349407694
1373,142018.43533401968
1672,112845.2375001234
1939,131084.46898588925
