Id,SalePrice
2299,139989.62206690872
211,112130.71866470683
605,169548.13059814594
1478,200377.2674246108
2247,298516.9198452342
2274,203326.86025582565
2869,194137.5860106
967,226978.5609702702
2656,106106.1839859609
667,232834.1222017437
1042,102238.22857701499
2023,152652.22709850408
2447,391883.1999085185
2055,122400.1967422717
2275,295049.63815587136
2204,179727.72588525352
1563,295210.8392279841
483,222750.3414611799
796,123407.00964679552
1526,155205.57709537665
2042,152498.7900654976
442,337086.7317714488
1693,330324.3879430888
1468,213599.40015031822
1430,196622.91369796492
2605,152183.18814567427
1529,193117.92731613677
335,129513.16341842152
1287,127496.14102901873
31,95892.57189855317
1785,259036.79168063815
82,158432.55576699812
2620,126838.86955396339
252,196030.2310276982
721,78794.30603016425
2165,185140.54068173928
2316,171829.03544056223
775,131607.09850849863
1558,88817.57644792463
17,202438.2962659842
1022,225126.81123035462
925,128629.04038888488
438,298619.1992696694
1270,139209.34520901518
1272,120746.68348082613
215,127133.76312409462
266,223750.43962292545
2402,272702.84016747243
1250,125324.5975636837
1984,113442.77185444278
1279,141707.02738096367
377,255835.55924487786
1252,136591.404464359
2156,258560.40598734087
499,323310.04800517607
1374,118731.08998001918
2898,270419.6723101046
401,115359.78582629263
2721,166818.80014121867
2078,259045.28366245137
2589,118488.55659872011
1946,245103.2036260269
1334,124794.40321388218
2781,232487.5568150613
431,402146.3561724866
576,200014.87431252992
1474,199070.39367940003
2254,149118.19132159746
2155,290314.0166749273
885,103199.172198202
643,131208.10429774833
1944,130758.67709390898
480,200427.01078659692
2845,103772.57122437426
2387,314621.1063036767
2407,219168.1133068964
2527,157116.40201486112
2514,159665.435884083
629,189344.36423328868
80,194811.6155893652
1876,138315.26321991568
1546,113029.66939163093
2518,169377.70335984047
2347,156588.27474809086
783,214829.70963432183
1322,76536.31414073342
194,87646.93815276971
1770,285327.79115862376
2143,129648.24998010472
1229,218746.43924649473
511,277323.00652171194
46,222614.67418349875
1348,160844.9327851467
2465,192883.9632416571
387,237361.14215557033
873,202046.16926124116
1918,113438.89883891214
2764,226168.34991416824
2184,124775.78233918313
934,136193.23865767173
1920,130896.99166890465
2631,151827.77894654628
1768,735827.8746701046
2040,100016.99570742031
1749,222022.0882257964
834,241805.2363067668
1457,250532.98690383005
79,122736.3593697191
2302,120905.31207320678
1817,123183.14894441383
2755,231034.24963231315
359,168973.2745356506
2059,115155.55884645617
2092,230666.07557797915
2516,239722.77453771624
150,115784.10065241432
1656,109910.8416678197
83,102033.73685418016
2411,181727.71655897525
795,84824.42954165874
2312,245551.35727323816
2917,83449.88768782812
1624,178179.7487242138
2215,349013.7484453032
1211,150121.1538138321
1485,154694.86812895598
1024,158235.16759219408
570,192231.74566858952
2874,110423.37844455766
700,136807.09396702482
2756,215133.38125421916
2022,168451.71553650292
583,226268.13600418667
2392,357943.13022167026
2424,201122.29236283762
212,110894.57290848676
736,135369.15874194846
1610,168743.94352649697
890,115092.82194949102
467,174532.246026808
578,250913.2426554173
1747,167329.42139603416
1149,157326.23005207395
2758,235189.4022587054
857,125864.30252949164
2219,307695.46847899654
733,115823.26945445195
2909,110707.59811672487
1798,278561.24431646854
235,121978.12445253946
2366,115915.02434174724
1027,129659.14900064189
1195,140403.93560888804
1303,63010.53602525578
148,180883.49275760062
608,160642.03528812624
2515,196344.34212593152
821,272142.8597767482
2500,284864.8660715377
745,118710.3861996112
741,132836.42117048457
1611,102205.5144586005
2532,119956.9689895831
1081,209033.0095792336
1692,451257.6969146337
2520,174424.8371995353
276,110982.00819531876
1992,119531.6466504017
663,61690.873629687456
418,126259.6318405229
1733,189139.6988777236
2359,139062.40793921653
253,194962.14183618443
1518,163999.789250159
2035,119096.4900145918
2919,85808.4410228605
1540,253507.90126436367
2120,146477.73105657496
1674,191446.03963199834
256,148827.50710683072
2361,107754.96387610325
978,81205.16395148069
2280,158480.85186167905
2095,209583.76445078343
1709,327712.57363278524
2801,239040.25667194877
1246,107995.82296324465
2373,106478.30001045454
1055,275022.4206859882
2017,113143.95420837028
1099,272921.8916370719
1344,98973.47200203188
835,197219.89260118912
1117,205606.60571135115
2043,90274.11112003424
2085,122793.89462074052
410,147082.08463423455
2650,106932.07761054339
2867,169727.5546641928
1668,121946.0383904359
1161,175891.48493576338
2122,160566.61611061724
2539,136347.31694641474
1047,128377.53879908269
1445,124137.25011754117
541,134921.5442554924
569,226550.95231868152
1276,123516.99549234776
918,161354.82122021588
326,179422.08242129203
1936,126203.97028545885
895,98121.56818123997
257,139390.77799178302
1241,171909.47796219582
1545,104018.93141943299
1189,161902.67799436254
270,147512.34341341897
2066,187505.57610022568
693,105204.22718385546
1259,143453.61737716597
2916,148781.2736818496
2321,284178.4039424039
1977,102336.29205916611
1895,154559.9296844002
1240,157366.96893222336
85,142675.84518616702
1823,118219.7283797178
825,301073.138438921
110,215428.93336312723
697,110379.90248924436
2297,108404.87430995301
1231,130029.19093697556
1355,131456.76838455437
968,333494.1692750985
584,223770.55581364906
1315,111481.68271621427
1606,142777.0495014048
206,96560.3737608915
1685,333989.9064410905
2016,139070.21023159462
869,214094.38782977618
2135,119778.42326786152
2346,166339.08706151898
2430,217696.55437778094
2198,107038.92428372933
2652,112158.83166164374
27,114560.36734632646
241,165953.76573069775
906,123696.17675180435
1506,109818.36542591997
2098,381001.4170858879
1435,206322.98752428027
2213,123969.56313717562
1274,134906.93279208074
743,72375.99578362795
1737,190364.18504318318
2797,272383.24102396495
2185,81358.83650219205
58,175030.8723039149
830,193824.63939092006
808,121273.59034730188
680,160760.22795708984
1153,116282.71500155028
1291,131180.80838416883
1818,157737.52506274387
2161,187973.45086966
1883,121860.54160091274
350,376982.523430179
2473,148728.49406972204
295,190802.83212682357
293,183509.0719396481
859,121703.58309624846
288,78533.07458979814
1578,151294.47896529263
102,166054.73962246496
2831,181587.30585150505
1030,171926.57920780435
2551,133690.74784018952
1286,130381.89846775512
958,324788.23790224496
776,130855.99643802021
72,196220.54788139966
2263,268895.7676648596
1866,136896.09479787137
2876,71135.76360647172
2146,280997.5339661063
103,178061.05356793755
1500,149227.16666351675
492,186850.56943774494
167,132003.22209604815
2597,111210.12295814021
2685,112666.48788137115
1035,141332.9890784121
1220,78029.01565262629
2602,126548.93866223903
2159,219168.04702540464
695,127865.81214064427
1109,258148.7314803675
640,179338.9515111543
1652,147870.0071498723
2090,185852.43179049715
1188,191062.44860349235
2345,224344.61481990592
1059,437253.25978871377
2751,239044.75959998762
128,218533.6658635728
1523,162965.48046889246
2925,157588.3284903962
2145,298493.66515543644
1121,215876.74750503662
566,333654.9559241076
565,216713.71125076397
1331,136043.9555802249
2928,126243.83048811016
156,139922.23983934964
797,152165.09233292515
327,91464.513441519
2859,153652.22841604502
1453,112365.47176577283
1762,376280.30643220874
1868,193643.45146724355
1760,186568.06628020585
1113,256220.27293776665
1812,178596.3713118666
117,154937.88302708475
1142,197306.45313070985
2342,378569.3097279225
927,142678.7256021001
2478,190442.9708202601
655,84660.09472787647
2064,115817.497466359
369,244364.03422732008
2239,102029.92518152921
2732,217319.17958594495
1653,150422.11293703984
959,221642.3194546521
2395,337605.53496411425
1412,107629.73379850101
271,253170.91347337124
1484,155571.81320574525
1497,137487.0334552139
552,171207.9425299623
2,124323.26262567955
1855,282560.61735945445
4,263506.0744849851
2292,165678.28829899066
134,133519.36166407337
646,121754.01773404412
42,311437.580700413
532,210661.33200763547
713,103021.88689342987
2561,122501.34290654869
2360,128206.91229667707
1333,126323.34238948637
1407,193996.47360761228
2892,300632.2080916798
574,214124.48071438505
1227,181004.0972328655
2591,235494.0027581456
1476,196557.38239468043
1125,261196.34559084193
1446,119882.52901561801
408,99972.22457528276
1101,286962.67163579416
2251,186317.13484106484
373,190214.30962569691
2554,121796.01945363324
2382,279461.8659278718
1985,83488.54448893122
519,213887.917201241
1093,193302.7595440676
864,270053.81944805366
2889,145789.648465839
2308,192793.5506792669
986,155461.83402915916
1302,137921.54481171523
585,155777.47354567252
2708,148067.61480007507
147,131454.4744232142
1441,214813.2936228234
383,160278.4003138162
285,162330.09886740727
181,107492.90710941043
358,166129.50722674635
780,172030.0398936269
258,203227.80840140767
1865,208759.504103579
692,125504.39461703795
2902,351640.6320502812
508,270171.71958708524
2638,128097.5423200892
36,145458.45094920378
611,169072.0831039643
2281,121406.71254966351
1678,109304.62783684366
1696,498136.0911924927
1557,82811.58553373866
2180,150485.4197417443
1726,239029.86335639
951,143874.30669262315
267,236392.6059411397
2706,137733.28850019918
2221,238641.99603493724
1357,149763.69491708695
2901,324128.98658698465
347,181580.321198312
2164,184264.39033629542
1586,345732.9090919625
360,163719.49661050792
1769,229408.09130463868
2617,146827.32192070768
1879,156926.81302393106
991,213620.07245638792
1535,131560.32830400823
1191,151909.5112179533
1579,218441.9702191484
1882,142919.69247017728
1510,120963.98448821697
2196,155065.83115682803
1845,176120.063755668
2336,403432.6664039861
942,86821.02817465819
861,121137.78597562503
2555,105752.81466596121
1392,142008.14989199888
2099,275406.64132015064
1543,124157.00081751196
948,283088.6378706016
1239,152458.21020682706
22,172451.42543264703
2796,238245.3697768917
2747,162579.58259234665
92,289475.565834769
210,172575.38444306987
1858,210078.77166773417
2228,155194.61410029398
447,229422.77330929553
827,236287.08283493572
1649,199658.86717545489
682,134480.95872020477
2698,97516.30490930023
494,174595.5106926281
214,108045.10195173584
2441,243329.49847567893
2679,106089.2877283723
1336,127024.44946707759
465,187846.28936778897
1524,145123.14175805438
2543,118786.7463787897
631,123423.2838295734
2452,308755.43009898486
228,154365.22313500868
126,163549.70886063433
1092,220394.74849525615
1122,196564.2622791227
932,220962.4532539396
1980,70764.44165113886
2171,108353.69286804492
551,148153.46712060767
2768,177667.64006065298
2056,117178.91903223441
1159,384379.5077366442
2645,112957.54901202518
1174,173463.9836539288
2266,213369.11778976273
2462,380994.1453876157
1219,136385.1418895827
2922,190577.1012437374
118,141968.96644429045
474,178993.01456767527
2576,153048.94773992957
872,272955.83858003793
1077,241431.66744789112
1536,154409.8040396305
1150,129448.76867802799
2341,308313.3277951085
1931,135012.48106451367
2785,124636.5535477267
2538,123303.43601782105
597,210981.98278777953
464,205333.07724537703
233,231045.78399414817
2169,121579.13806057589
2123,158190.54700937824
1867,152497.03826018207
137,263546.44445045566
515,229314.54638347437
933,123913.58075429015
2784,152277.67721470218
972,169989.83922188665
599,156848.73182034548
2614,121972.47850322789
2582,150073.7407499549
1409,140130.393527579
175,93071.79297210381
352,233503.83812114908
976,87940.81004445803
2134,194427.56456290293
984,117172.48432555233
2396,367234.82884962345
1673,152896.51841764397
404,108570.32115767786
607,165063.917246234
814,161673.8231191321
868,195335.70666589087
2271,203476.20926626914
1633,249419.93529825498
337,198703.15619758837
2765,156206.33689424137
1746,228263.84124564353
368,361377.35571387544
2806,195592.63312634605
1662,181997.50594168014
1234,202174.0116567803
1373,138646.42829439405
1672,113634.01854655817
1939,127689.76942507451
