Id,SalePrice
1348,158270.5200735822
2465,194124.04272071912
387,239078.5638303937
873,201327.8028720986
1918,116456.10026710568
2764,226623.12310940473
2184,123722.88798256124
934,135088.43210120956
1920,132830.09401372858
2631,152725.5345627932
1768,745225.0706613081
2040,100729.74361366936
1749,221025.07797870686
834,238936.6790431329
1457,250880.76915064282
79,124354.34957544341
2302,122607.04430933036
1817,123432.96464578396
2755,229567.91099339887
359,166985.47102942615
2059,116982.4163009076
2092,229654.59991153982
2516,241634.55012108793
150,117445.111538724
1656,111387.4856287072
83,102939.91139332233
2411,179891.18799132336
795,83844.76603248794
2312,244131.2357736006
2917,83529.60019487461
1624,177970.42248745213
2215,353058.99772352003
1211,151472.72887867544
1485,154845.2189157448
1024,160303.5726627943
570,195213.31281761132
2874,110797.9459848586
700,137232.21126760644
2756,214941.51769464326
2022,169487.72229883488
583,232803.74571688994
2392,352283.93413371546
2424,205059.37837374525
212,112154.20810201437
736,134238.2887443629
1610,168583.3316128085
890,113289.17536873794
467,172485.2528415999
578,248346.33036649096
1747,166751.53997306235
1149,156878.663470192
2758,233649.01473184055
857,127071.25835873383
2219,306908.4990134299
733,114749.73198450955
2909,109375.82108416173
1798,276538.1904062197
235,118248.15425980987
2366,115965.73175495281
1027,133627.74277713252
1195,140106.17662370976
1303,62152.899903281155
148,183190.31292937923
608,161049.2662325588
2515,197081.63352557123
821,271133.7591902221
2500,287426.5648054948
745,118016.03273625909
741,131060.25611618803
1611,102667.83413368366
2532,119716.0852987938
1081,212328.63013403222
1692,449302.51201545494
2520,173930.21719481668
276,110628.34523551424
1992,122902.27422046098
663,61702.76712539014
418,128922.07701409628
1733,187410.26170872233
2359,142389.87297336344
253,195853.02782582887
1518,162487.67358822588
2035,119434.33557670497
2919,85919.9202909613
1540,251123.12153016767
2120,145729.22011570426
1674,190362.6336039305
256,149112.9703606988
2361,108709.3511302174
978,80151.05218862293
2280,162597.32248110636
2095,209758.1860797935
1709,326483.3582622559
2801,238524.30127734266
1246,110403.4044598482
2373,107121.13668247419
1055,274432.3497577246
2017,111895.37624870763
1099,274153.90151259437
1344,98364.11437480988
835,199512.61352455863
1117,209397.6106782724
2043,90822.60525261809
2085,120900.5594307673
410,147068.75734163268
2650,107015.23586909192
2867,170676.89849944308
1668,123578.45681056491
1161,176385.40224565202
2122,159857.12790394932
2539,137504.79524131378
1047,128967.68912962334
1445,124670.74963931616
541,138316.42197966436
569,229354.73350423836
1276,124170.4964827805
918,165591.56172783623
326,177114.4975552308
1936,128150.15756184053
895,96888.3651533501
257,139408.87959706844
1241,174208.15411098427
1545,106006.34605139299
1189,166097.23977886632
270,148770.7125875662
2066,186104.26788745204
693,105253.59011458076
1259,137788.7422115329
2916,150805.35100795058
2321,281562.9802262936
1977,102500.8658792458
1895,157111.3271042676
1240,157592.2575612705
85,143693.30291431592
1823,118651.05598001371
825,301053.04384906957
110,215994.6516929433
697,110539.45396726234
2297,111007.91283847965
1231,131302.94810144257
1355,131173.92082574073
968,332663.5043457685
584,226492.7752097303
1315,114009.52020876296
1606,142237.6414255324
206,96568.4652515396
1685,334952.4151871141
2016,137944.05297778867
869,214514.91447867925
2135,120088.98127790818
2346,169172.4792046499
2430,220111.4340235219
2198,107626.45051422992
2652,110740.63084014939
27,114555.03447448953
241,162731.6446114552
906,121844.80138000367
1506,110387.18168101566
2098,374745.3069579626
1435,205485.85912810234
2213,123490.66161408313
1274,134415.27201069734
743,71196.25936990223
1737,190451.4236266343
2797,272305.18708730774
2185,81782.85099813652
58,173520.90244539428
830,194632.01480245683
808,121549.34250812417
680,164877.54669107622
1153,117767.80499966955
1291,132765.0640545477
1818,156123.5491268959
2161,187638.45709493055
1883,124368.34101118892
350,382892.4831361476
2473,153001.72903485497
295,190477.10265699093
293,182842.40383621678
859,121734.4611227912
288,77632.22344209043
1578,151285.7049651197
102,167741.60378377626
2831,180619.1523207669
1030,175726.83391643208
2551,135484.983461859
1286,127530.45084150245
958,323912.3680377417
776,130694.15204356905
72,196456.08127101758
2263,268189.44111797697
1866,141530.87577841736
2876,71476.29873971401
2146,281759.78723812307
103,178654.54928132615
1500,147853.03356781098
492,184602.4058583995
167,133032.12635544327
2597,111487.2045195529
2685,111067.10662109034
1035,142746.02462220966
1220,76197.87200029753
2602,124514.56904307094
2159,219061.4612704476
695,127789.46220206532
1109,258277.71215471037
640,178692.10821309872
1652,149720.91821937702
2090,185035.78879302417
1188,197701.59085403706
2345,231396.2750070094
1059,437917.8232220966
2751,237588.23835129885
128,219505.54052286004
1523,158389.01188753798
2925,157832.9329037791
2145,300907.0635741685
1121,218350.681198277
566,337397.43892264756
565,217196.60997939826
1331,133584.68804892674
2928,129590.65494642833
156,141261.07682946263
797,151495.33120908902
327,90556.72034974456
2859,154565.03097243403
1453,113051.12888987783
1762,372445.58659104013
1868,197330.4799158132
1760,184561.78847548628
1113,255996.32281423968
1812,179091.97537039194
117,161148.30084720292
1142,196706.98413883254
2342,375924.9925966262
927,142171.83009112414
2478,189863.3488398093
655,84043.4446200378
2064,117254.00932340407
369,245505.34723050872
2239,102824.00640089111
2732,217855.587529397
1653,154057.4969412424
959,222169.4256490611
2395,335739.3970422258
1412,107938.84080368736
271,252658.1097685266
1484,155794.47493930196
1497,135522.67435717044
552,168783.53346409695
2,124153.0326068071
1855,277366.9773833417
4,262119.3843607862
2292,165045.35737187538
134,135212.51300226848
646,120497.20244850712
42,309707.4692659285
532,212969.51585358044
713,103499.008441688
2561,125535.68809772607
2360,130071.01356084947
1333,125799.1558758141
1407,191547.53684481446
2892,298873.19955813815
574,217962.77190594256
1227,183240.15483951743
2591,233170.3518525927
1476,197384.0282065405
1125,261817.64491139897
1446,119708.72225055366
408,100179.89379259157
1101,286314.0463373092
2251,184244.45527315408
373,193410.7778972915
2554,122099.6751566732
2382,277010.31570772803
1985,83757.9676215592
519,218165.2021035146
1093,191785.01798070665
864,271074.48115019477
2889,147630.53416943405
2308,193015.18360999276
986,157192.34160784248
1302,135168.21553644308
585,160094.95266233903
2708,150387.7886476407
147,133027.21422341952
1441,214276.00956765204
383,163437.51953848367
285,161637.61303845022
181,108223.38506229305
358,164348.36180749245
780,173126.91726828643
258,202171.1420497473
1865,214610.56839398775
692,127223.12510192154
2902,347173.2113461406
508,272922.9285251668
2638,130852.71298347983
36,145343.1652720631
611,169820.4283442354
2281,121419.68359080382
1678,111089.3062168348
1696,498247.676634475
1557,83934.42535223605
2180,146940.40851472103
1726,237528.81704062314
951,145181.57684036205
267,235431.33036439537
2706,138427.16971222017
2221,235408.42902271508
1357,150529.3206257898
2901,325016.892475766
347,180903.57875162174
2164,183792.69158635722
1586,344418.8196251607
360,161824.39416017896
1769,230598.16946528916
2617,148188.3251896113
1879,158496.12934347725
991,213024.2977416785
1535,132980.80256221708
1191,155764.7671738097
1579,219952.589974249
1882,144633.71837747935
1510,117951.59945189611
2196,155672.59577982564
1845,176737.8840368327
2336,401181.2093338359
942,88153.95951088713
861,121771.29167183599
2555,104579.64554090172
1392,143583.47341074768
2099,274511.234552742
1543,122818.16842200275
948,287579.47556473076
1239,152913.11144615972
22,174500.79480064096
2796,238283.59782552486
2747,162085.23661631835
92,290055.57948983833
210,170077.46457058084
1858,208447.93006182933
2228,155800.50783624902
447,231463.16057503616
827,236502.59712049967
1649,203966.6576227267
682,136284.92450248796
2698,98905.57590053852
494,173034.48056319403
214,111170.23553989443
2441,240350.5023625784
2679,104685.30149379415
1336,124655.49881115108
465,186166.65324723112
1524,147688.180827042
2543,118696.2031562647
631,125536.54236555911
2452,309545.4566105893
228,154780.70922716206
126,166674.13848925105
1092,221497.11162378456
1122,198543.44010507828
932,222144.1242860492
1980,70380.07911625066
2171,106326.3148477716
551,148150.8186836255
2768,174791.96626104566
2056,118404.62106700808
1159,389265.43120946764
2645,111573.95514866836
1174,175414.37502573428
2266,214602.0962310751
2462,381391.98008328915
1219,138748.09154785488
2922,191682.8628343715
118,142654.30954542913
474,182813.10507275487
2576,155812.55477455063
872,273016.1165286784
1077,239989.24244230436
1536,154014.79994430064
1150,129369.75598010488
2341,307966.3456257454
1931,137206.05333463268
2785,125010.20784440027
2538,125141.09831266702
597,216978.15584308727
464,207886.6456798466
233,219893.98518900952
2169,119714.04801926376
2123,157436.95257499235
1867,158171.09745278693
137,266144.0967191523
515,229765.73116396883
933,122614.841960002
2784,151016.76702751403
972,170121.4579923499
599,159728.35025219613
2614,124043.90284410046
2582,148242.81106702576
1409,137232.72938488677
175,93488.5079101377
352,235872.949359412
976,86899.38704231338
2134,195082.37440118165
984,120071.62677294876
2396,362839.2852804167
1673,155456.1751209025
404,109211.05196615329
607,165352.69306807677
814,161865.2573435196
868,198349.61203869362
2271,202748.65780365237
1633,249856.97942933958
337,195036.09190380527
2765,157391.15969236754
1746,224019.5289758763
368,361805.70661123085
2806,195691.0820821964
1662,185911.39963664336
1234,202485.4040415314
1373,139333.62208491538
1672,113536.67169829934
1939,127085.22801496067
