Id,SalePrice
2494,119303.35730395699
2870,208646.28009250783
7,225623.97887898935
1114,247237.47121221083
2418,283647.9721307715
291,126418.82503256318
18,329433.24136817805
39,316399.9663052729
1001,273917.9876976276
2442,247574.13088265224
616,119420.83649104135
2680,37616.16067083622
1414,109339.44991510897
289,136240.98697136738
40,264401.127056455
860,123102.5476233752
409,131567.02853827598
673,169410.73541364144
2427,186213.8694140769
2036,227873.98854872794
2564,151948.9202555602
642,195132.70877850102
1008,177713.3554002426
1908,145300.4942859204
2519,233323.88845259347
1369,88568.2459359318
2855,169624.75845867186
712,70995.41686472949
1943,96152.09462737036
1958,135685.10752272583
107,170482.00376373646
2295,216734.07797158207
704,96823.65474820626
676,123680.2590191986
259,184150.61707780627
93,286917.3194251796
106,246521.59940523305
2315,193607.3595045386
1050,103773.36530268798
1095,194518.8531085658
2709,141929.4354525588
758,165976.3666293174
1496,172904.01535559352
2370,132750.9909920001
2458,264741.2092343394
2733,133167.12387570855
161,288417.56927098753
726,162058.00178718776
845,221130.7462972144
947,265817.01303844503
2232,115496.31481606513
2563,160545.69609611365
2299,158500.4793166013
211,89662.77003770019
605,196897.81855473784
1478,214015.6332525122
2247,264160.613571184
2274,220635.87704710755
2869,194137.0828029001
967,226803.09135403787
2656,108246.76440293039
667,246490.64466522424
1042,116651.15177046298
2023,169944.33796366607
2447,352405.91745955544
2055,118198.09656719794
2275,285859.62837173534
2204,170880.1299040392
1563,262419.6889340177
483,221572.03426411212
796,122305.87640652829
1526,141093.12356091826
2042,180489.98097356898
442,312864.4922575515
1693,298347.5352700872
1468,222328.24936302123
1430,187788.11065681488
2605,192536.16791957407
1529,176569.5769012475
335,133262.96531585022
1287,141602.53460447653
31,105335.8989361364
1785,268569.4473937724
82,167871.63244751282
2620,128536.69158656686
252,210495.94524626504
721,47810.83513798285
2165,197788.10369349853
2316,175929.56889904314
775,126113.9218932183
1558,99463.4789232947
17,214635.6009208581
1022,246071.7223677237
925,108016.89610554185
438,289280.4933960531
1270,143830.65220605303
1272,116310.74463847373
215,130438.91738133761
266,230638.90487777907
2402,262443.5652733431
1250,126795.2434034471
1984,126426.66763191088
1279,148873.9874701968
377,269861.3397638544
1252,141144.6535168821
2156,265762.42534317076
499,304398.9259255605
1374,105295.25583599834
2898,269452.9175003485
401,103627.39432271174
2721,192130.26387054566
2078,255171.90568233212
2589,114460.79658843088
1946,253703.9295089331
1334,120636.57312272605
2781,250165.1106673556
431,352605.5859718458
576,224897.83690001792
1474,208103.4688644556
2254,149213.46970164543
2155,287647.2839165067
885,87809.15212396788
643,130551.84473201516
1944,126857.77428973676
480,205574.43190383213
2845,97840.8617907979
2387,288160.1095798693
2407,218914.0118006214
2527,163224.02937088138
2514,158271.8407478698
629,203445.58923433465
80,210106.53959861235
1876,137840.2327967051
1546,131616.08930362645
2518,180601.30565841636
2347,170904.27327935747
783,202153.93934161658
1322,45267.38476252556
194,54546.2401835958
1770,287397.10480844113
2143,130504.86665413203
1229,222583.6800552325
511,285837.9404218632
46,221109.99100389355
1348,187250.51097314642
2465,201015.39225960686
387,244424.81592278508
873,219187.30920344288
1918,110627.29731456493
2764,237561.696557726
2184,128871.4778181836
934,157324.91114652832
1920,129886.08944529737
2631,153059.00638350844
1768,488359.3490243461
2040,120738.27275494044
1749,226368.14595106198
834,230694.00476338877
1457,260036.87762095244
79,119717.74990324024
2302,107954.75661375909
1817,124926.55016667233
2755,252312.32978786202
359,171022.82451075595
2059,105875.5681945039
2092,246411.3091232523
2516,256798.44045098592
150,109648.35696277139
1656,140415.34737545042
83,97921.40949833463
2411,193891.8661300803
795,53132.16540634842
2312,251984.62767399615
2917,70626.38052426209
1624,182888.6619466897
2215,312650.48038931633
1211,158585.6609267227
1485,158706.48565795156
1024,165613.1756108629
570,208657.0089916105
2874,133824.38505897042
700,168659.50992324203
2756,234010.14790716977
2022,198985.48108244105
583,234737.72431223188
2392,303637.8444605523
2424,217966.33851412148
212,113118.61641261983
736,135946.1439099845
1610,177273.98670649575
890,121269.94210671331
467,176255.2667438069
578,255986.87009011256
1747,175359.3179037019
1149,171845.9763785072
2758,251343.50934896828
857,122770.34589954629
2219,277357.9683753173
733,111235.05371364462
2909,124953.68868494243
1798,280501.83273515454
235,123300.5352829725
2366,145766.3167963163
1027,131481.1923143738
1195,136061.05618241196
1303,-2829.9347143908963
148,199392.92534265295
608,170887.577815586
2515,199547.32492542174
821,278858.7935796187
2500,280118.14134376193
745,113947.69847235759
741,144094.04400808527
1611,118815.65667265235
2532,107956.50174998003
1081,232364.06937841675
1692,375678.5989659196
2520,196680.31575152068
276,107531.32726377225
1992,128458.83309607068
663,-4688.188334160717
418,142055.15719248797
1733,190480.59662112547
2359,145087.53430552618
253,205217.08795392164
1518,174449.53022466064
2035,148815.7653911698
2919,75831.48156579654
1540,235486.94323943113
2120,157886.4975858077
1674,198773.1459491828
256,146404.7564136295
2361,88938.61201229249
978,67050.51293046237
2280,167239.6748550015
2095,227326.747344753
1709,302308.8306785526
2801,247869.56380398758
1246,88805.98302729568
2373,122005.09349115868
1055,268146.56478920695
2017,109060.50158667541
1099,268561.9066466412
1344,71159.01245234441
835,183969.1879727433
1117,221738.28554340196
2043,73473.34309043456
2085,121098.16144833341
410,165656.6375917839
2650,111212.52625956107
2867,167150.9180654541
1668,114683.05268886453
1161,179666.0898537112
2122,172109.77644450497
2539,143338.03547222284
1047,144368.80963917705
1445,119387.6336055228
541,140911.83998165536
569,244582.2439901384
1276,119085.78348092269
918,143870.40046682605
326,187941.96793494723
1936,118476.13848002907
895,84327.9048363131
257,144835.4120592447
1241,195171.97973879357
1545,119680.91443590051
1189,175145.18569348287
270,151324.9780402952
2066,205011.32243025722
693,104033.24675902282
1259,182441.59856844437
2916,159377.04599141772
2321,293246.45653576753
1977,103550.38072692417
1895,168781.0458791412
1240,167814.2017297116
85,152580.88409385202
1823,118099.63235804974
825,294010.00302431895
110,234497.14935601433
697,113212.80298558879
2297,86557.97307188623
1231,134505.995146923
1355,135769.5688920694
968,310945.7376032539
584,239243.79869485553
1315,115143.23399700946
1606,141371.97460650816
206,106024.5449367885
1685,307574.6068719097
2016,144150.00405254355
869,224162.00046461797
2135,117286.66756219813
2346,173164.5081886286
2430,236077.69379979535
2198,72152.61563218455
2652,117804.25513828895
27,102495.89537237748
241,180302.393855192
906,123172.16950093885
1506,95801.99641495408
2098,335750.45036154496
1435,223023.5086390979
2213,104072.57634293684
1274,132429.70869653323
743,12137.792046746938
1737,205393.53226202866
2797,273678.634612852
2185,49221.92923903116
58,176942.1132572766
830,204914.89990505972
808,126215.6002066941
680,174615.97542133066
1153,107751.55852897279
1291,145922.42246976937
1818,184176.50816430897
2161,193136.00309788669
1883,126002.3614295253
350,344842.628179861
2473,160021.19581563375
295,184922.49028419214
293,210685.68911023135
859,117413.31653876533
288,44079.02294040192
1578,138297.17517365585
102,171518.5065333608
2831,191514.23516551917
1030,190664.43635900063
2551,136823.67282157973
1286,144077.77798457793
958,298035.16103229346
776,124402.56990463287
72,214799.07599917916
2263,267084.8661006645
1866,147844.37297600298
2876,45140.423443573294
2146,282475.35837137303
103,180078.3836070269
1500,162095.19322572183
492,194016.67462784168
167,138213.04756150278
2597,111468.85202462669
2685,107998.22113780747
1035,147373.17052188027
1220,23393.676800810732
2602,138831.9852421838
2159,223876.55943214498
695,148122.57671000785
1109,259947.31919116573
640,202363.26242589438
1652,153377.70800523576
2090,203574.77679957612
1188,225321.7488846078
2345,242235.67508877045
1059,367259.5018170262
2751,253409.44603606965
128,236732.14940431342
1523,177393.45066431514
2925,168430.5551947595
2145,307385.1558408572
1121,233613.03157228162
566,321377.1585319266
565,222058.5405153192
1331,140904.52818528353
2928,116225.41668535117
156,144002.77444516658
797,169512.67392511806
327,89816.63877724507
2859,146124.5613608358
1453,102112.25133454683
1762,342934.753806581
1868,211658.29254514026
1760,194670.35826352728
1113,271238.2440314528
1812,192235.54437761824
117,169543.5920722927
1142,223323.90491258237
2342,330320.52749348036
927,131672.80444189976
2478,206163.04723766586
655,61655.63671979378
2064,108095.38675010763
369,232227.367194711
2239,122097.21224303008
2732,223555.87745533767
1653,160282.5399266805
959,216956.501839441
2395,310288.6068297697
1412,97062.57756393589
271,263238.28152302164
1484,159527.69949489506
1497,148024.24328473
552,181636.94907862018
2,121882.59381818748
1855,293095.37223691726
4,277086.89804160036
2292,172784.6424698399
134,140217.87840750138
646,118550.25567478663
42,295279.1825634602
532,233216.0966050136
713,90773.48554097791
2561,121458.31890148134
2360,128171.72105077095
1333,121310.90709901066
1407,192761.92778468248
2892,280741.67374052596
574,226655.57347746822
1227,197902.0267416197
2591,258140.604699034
1476,215355.40799929877
1125,261593.88825529
1446,112891.93724792101
408,109491.36108273221
1101,283478.4305679139
2251,195586.66804929287
373,205896.60585559555
2554,113424.84343611053
2382,277642.978093266
1985,63402.3363753173
519,226963.9660195636
1093,202213.92858623643
864,270361.75713449786
2889,150555.77465606597
2308,222702.45855008322
986,156768.95869238558
1302,163196.03529818566
585,164811.65681511466
2708,150937.3223165616
147,133017.66330763255
1441,231762.74354479113
383,171408.3959034013
285,181780.25329833315
181,116548.46394675854
358,167410.68156559323
780,188377.57789847464
258,211085.42105453718
1865,230876.11344257602
692,136688.41784273437
2902,323000.21885982086
508,283414.5457711441
2638,150239.09110015933
36,163925.72557220538
611,189763.85550796217
2281,119093.66469458374
1678,133442.95319616934
1696,399887.1451836836
1557,70907.04385853582
2180,153416.3270543546
1726,234438.33346192492
951,143344.22976571787
267,245192.6354285346
2706,148318.99255858432
2221,228823.98897220683
1357,179727.74099207227
2901,305716.675217557
347,188122.38523773686
2164,197047.81907631666
1586,307487.57215617015
360,173591.25266828388
1769,236823.43324335688
2617,154430.32344098366
1879,177242.33014546498
991,237612.2226639078
1535,115554.85434218496
1191,174977.31632237206
1579,210150.20541711128
1882,139648.10282002785
1510,123521.64310492459
2196,173181.25569109456
1845,180542.44182490418
2336,329504.3962396954
942,84583.57351393695
861,113876.02418453479
2555,91482.75630784291
1392,157630.83405061183
2099,281568.84908415354
1543,139338.61156759597
948,286058.59012654773
1239,161804.41449595313
22,184259.7975859961
2796,256301.39307606895
2747,178928.1682388815
92,288133.8814695568
210,179436.84509497066
1858,234222.2601896159
2228,193019.4067473344
447,233470.52574091242
827,249861.65443718038
1649,209521.66530961613
682,138435.18165551545
2698,114144.97537382343
494,176695.2728865298
214,103247.05273189861
2441,246416.657082021
2679,98360.66201199405
1336,124458.28300456586
465,190325.0971864327
1524,128640.19540536706
2543,112253.60866167815
631,124228.33710097591
2452,301957.3661225063
228,152695.91682144138
126,175094.20668086526
1092,219486.31486976822
1122,214950.18141691503
932,227348.7613348791
1980,77469.74438785226
2171,101186.55691207154
551,152429.929332593
2768,180793.4697702371
2056,110157.35663337633
1159,350130.7924158885
2645,127011.85722483392
1174,178722.46822608588
2266,215850.650751265
2462,354066.27393546724
1219,137909.7616000187
2922,213376.36100104754
118,148428.745133491
474,193628.87825595192
2576,166305.26864654873
872,281106.15312436246
1077,236651.0742067329
1536,142541.24122393667
1150,125437.11449691816
2341,293259.1907385939
1931,136209.10234703426
2785,124527.77544030896
2538,119961.44651055918
597,227876.91362250736
464,197942.24897871795
233,236288.9810100065
2169,124144.6182057655
2123,157624.51591952704
1867,174217.53065353376
137,282826.8253487812
515,236153.93329311186
933,138893.48973417352
2784,166805.99535970553
972,170561.84548838227
599,172607.91012816946
2614,115117.04312947788
2582,150977.4117251034
1409,157955.8607244282
175,81044.44304194907
352,232936.4884648393
976,79279.50942704617
2134,202830.33542060526
984,100008.31228352012
2396,332461.8545716114
1673,150742.93207974941
404,135487.7087292082
607,179744.0570652394
814,188397.735951829
868,209315.39670068095
2271,212003.30653613224
1633,242730.1140281947
337,200793.20256753522
2765,167808.05605999357
1746,240437.84165899176
368,321069.2865634861
2806,213521.74216054217
1662,196908.41212335415
1234,210123.3068668188
1373,141460.91387120052
1672,100669.59568534023
1939,122311.02395048621
