Id,SalePrice
760,70523.65704499162
1964,140361.2602211947
2512,192173.1987686383
159,159607.39063551393
1281,186961.18816981115
468,177453.60743108136
290,108407.06114548421
665,87267.01881586597
1463,274403.27344771544
1792,223839.91301370715
923,157000.01848408603
500,293019.7114443716
1408,193794.80300926347
331,56673.71060187253
170,135558.98315312783
2192,89016.73399328603
2571,298030.6683392525
2314,167988.87400911702
2647,76301.36331893271
422,402963.68112738477
2457,318833.6049965352
1838,208503.5161304751
2805,250435.4617507339
1645,171137.14069881826
1711,320667.63896423555
2825,248651.01587613882
322,320184.5415682134
2103,271444.3017834446
342,122623.17674418143
600,100077.90144582372
488,197877.00677571842
1725,334281.7792841818
2246,283987.58939745394
2847,175214.89679649216
806,233962.91864702082
530,240230.6420313518
963,207060.4840308209
2678,80202.34885323676
171,79480.31016478431
2401,385167.05473412084
805,211324.25076858443
2259,237267.095910697
1748,167764.44711774145
1361,137579.6589467954
1677,116913.14366797148
1406,173737.3579115055
2322,219508.01722147106
688,169375.58346122666
143,138558.3439161107
804,194217.57417162159
1214,160814.4143654874
2828,155448.60081367218
1999,212122.10230462905
2467,202212.11865542363
2665,167854.94641937525
1538,333437.0514770553
398,105490.39201008668
2822,137478.2329696354
2157,147287.1251584529
1856,197260.08511101012
1269,93900.39870115463
2570,114883.63434192608
2320,235218.95043188543
1517,119706.66227512644
2304,122784.3838272295
1312,89093.37840488856
2012,137356.15233653015
506,237290.64430768345
2865,203047.27387312264
2367,100804.10202275612
554,87844.73171530152
238,136415.55841197586
1954,100731.44921935047
2488,143507.29571462632
2291,89712.21584146214
1969,81187.09557552612
2725,170363.8058402997
1482,156058.37357116654
2763,200037.09986739256
503,262087.36933326465
1584,247193.06392781995
1531,185016.70863184566
2210,183960.9109471899
459,338304.84516137396
556,125657.19574795407
1347,152054.18477614247
1290,69591.10984393698
1388,102253.52099324064
1571,208899.72387017193
2754,209499.4005181624
765,126249.16627458646
2494,119278.74796490208
2870,224423.0086287374
7,275088.0677332862
1114,228637.56006650813
2418,262079.99172048294
291,156819.93338784412
18,384539.1991901521
39,347629.6192644208
1001,315754.5459514919
2442,234795.1126733499
616,130179.35800464102
2680,60725.55018492765
1414,108753.05999715417
289,134172.24482419435
40,296870.91151253716
860,134391.6592145129
409,114938.02388121397
673,180173.3740122954
2427,174886.96424414613
2036,212912.13150125393
2564,151462.54595736018
642,190972.6995187963
1008,171485.72439136333
1908,155352.84368602955
2519,206337.9352845836
1369,85025.84720380022
2855,179448.25307742762
712,70551.3039115949
1943,98944.87045027665
1958,129165.3949300216
107,150701.36944116745
2295,208354.53946395754
704,97527.0255082224
676,123701.02770017833
259,182687.50142611284
93,290074.0489088411
106,237723.14959879522
2315,188739.18453124096
1050,104258.56559307757
1095,184569.6964536924
2709,147415.2296539608
758,168169.7281515859
1496,178866.65586989163
2370,116228.52705572429
2458,268426.39796782006
2733,130299.3996998875
161,242071.08363670786
726,147352.20877282345
845,209134.2361177907
947,248810.80170995276
2232,114745.20250474336
2563,157644.35382714053
2299,153871.04462627065
211,102349.00299503258
605,181617.82837540307
1478,198437.27011393802
2247,286210.31142095034
2274,237143.0396899737
2869,203889.33222326194
967,234084.51024173223
2656,108289.65452855849
667,245911.873931668
1042,104668.31187719968
2023,171726.1467789153
2447,348909.0325904859
2055,114824.48150445032
2275,289482.0649969126
2204,179953.21705885394
1563,283802.39351628907
483,264700.24248362915
796,122592.75661258423
1526,158712.95110886917
2042,177374.67959881946
442,335564.95455166535
1693,330053.86803689064
1468,215069.97817134322
1430,204345.64263695735
2605,178169.5462401493
1529,185736.97886088816
335,130567.5244255159
1287,133996.60960409208
31,96037.26684608357
1785,272954.949879152
82,160926.37059880607
2620,135970.83449217328
252,197092.98905697325
721,53504.99380061682
2165,189429.18594914908
2316,170181.67734320438
775,136323.87459936226
1558,101653.56207212922
17,199924.38924741116
1022,233212.19857619377
925,127998.55785561283
438,319704.1590546204
1270,152226.06630314817
1272,115340.67589442595
215,125528.81921642064
266,223725.04975276324
2402,291113.2086574163
1250,127619.05858843378
1984,133997.6931623451
1279,146185.35652085324
377,249683.45257038972
1252,140714.90946735768
2156,249904.66768852086
499,319643.10063784756
1374,110992.00611138646
2898,275814.7229997006
401,107708.56711253268
2721,182794.21563521656
2078,272649.0686688083
2589,113163.13029804616
1946,252690.73955993284
1334,125139.76682564872
2781,232307.83492007456
431,366261.4344567361
576,198140.48163720896
1474,201231.3533084665
2254,157694.22821755474
2155,282992.9959828716
885,94111.66782102385
643,134933.5253940362
1944,125561.12617584504
480,195955.98465793044
2845,101511.08543805638
2387,313971.2695205549
2407,260246.57611705782
2527,159528.30109626474
2514,160809.4702448137
629,201218.66218659072
80,196859.73936138232
1876,136822.29443791066
1546,125104.59699801379
2518,187040.12431182968
2347,159257.29831561376
783,224708.30428103264
1322,53722.53908527433
194,68546.65774814435
1770,295174.6356682356
2143,131254.89839531225
1229,223431.58358993987
511,276725.09043820086
46,262618.1341543612
1348,172719.4725082477
2465,200133.20979643567
387,235430.47082732944
873,204509.19623850472
1918,111520.23684540507
2764,221324.55991217378
2184,129431.81219831505
934,134853.3678433306
1920,127822.90248743235
2631,148849.40715234308
1768,471416.7348241105
2040,113034.64015084435
1749,216292.98319224524
834,229606.3117061369
1457,247624.77407074417
79,116432.6078502473
2302,111352.10761826695
1817,120619.73740421678
2755,233015.2074193335
359,167302.52367453557
2059,106394.1412055341
2092,230082.8049218927
2516,239881.85999520635
150,110846.94920062367
1656,110961.8094097192
83,96502.30912936921
2411,181956.75503355847
795,63225.917563338066
2312,240869.5503074287
2917,67483.20120862871
1624,176212.66484462307
2215,306760.35150227346
1211,153220.8362511138
1485,154524.8150809675
1024,163861.26489093387
570,216198.49082916998
2874,134352.33542440203
700,160894.83537460887
2756,221846.92920051794
2022,190639.91953763296
583,233395.9294252009
2392,347238.1624805371
2424,213649.77486694534
212,107871.96225054422
736,142786.34095934173
1610,176214.7201638841
890,123787.61867435859
467,171109.03655482014
578,259219.95758154988
1747,164501.1093602141
1149,161768.43527129223
2758,246710.97155846958
857,124740.79817513586
2219,286492.908165728
733,114170.49962305906
2909,120582.77349137445
1798,267954.802206408
235,131976.00440374413
2366,128722.21575449617
1027,127922.82765367883
1195,144477.5404646534
1303,15242.693890930153
148,197769.03374486463
608,176039.12906627846
2515,212914.45398014062
821,268222.4247356423
2500,297054.5056296487
745,119530.1060705909
741,148614.19832711038
1611,126775.29895423423
2532,110850.31756799971
1081,213866.7202743052
1692,396766.8717433803
2520,172576.6435312077
276,120595.76926827524
1992,128920.54438372375
663,13419.585177948
418,124170.95263326657
1733,182678.59763265424
2359,134092.76685674
253,208462.11619142327
1518,171343.9586231534
2035,144670.02357675275
2919,76948.63089498389
1540,242606.91382460622
2120,157545.67235271982
1674,189449.13011673884
256,146973.5001653626
2361,94784.03614840517
978,65493.92114057182
2280,159522.15038887272
2095,213872.74022452557
1709,325295.04156582546
2801,238839.9214897214
1246,104578.41907212115
2373,109446.70624734554
1055,311233.2339157923
2017,113436.34200309613
1099,287350.064104317
1344,82188.67253322015
835,210364.91397728934
1117,223791.83727414324
2043,74921.25698190392
2085,121517.1716316964
410,150135.5488352629
2650,103043.9154034981
2867,176907.7544751882
1668,115248.232979391
1161,181167.02047755593
2122,166305.5666244845
2539,141826.25471216557
1047,126966.60664658039
1445,133161.2856865537
541,138019.84246234526
569,246672.61696891324
1276,115118.12866153778
918,161023.23474411853
326,183742.0382593046
1936,118176.26851716614
895,89871.07931677182
257,145952.5140522984
1241,179874.41518275323
1545,110348.25377226807
1189,162517.1061572258
270,147971.7417707001
2066,199565.2321303708
693,101437.47027013451
1259,170269.57530242624
2916,154049.9637619995
2321,267531.4297321192
1977,99021.3894923511
1895,158460.62408630038
1240,166700.4075905995
85,146893.76869065757
1823,118464.33928248123
825,294143.8011208258
110,222966.23582952307
697,109553.82540413039
2297,93001.44671668042
1231,127600.04343512258
1355,140554.3315215686
968,306076.55154893827
584,227347.7530081619
1315,114262.20459533832
1606,144355.56716645672
206,101197.3132647851
1685,342162.30789885926
2016,149050.63337161904
869,218963.9539107615
2135,117459.75268021715
2346,167553.02915275027
2430,228340.7778136565
2198,93500.04697531112
2652,122960.84099244303
27,105978.57571631041
241,171111.4575415298
906,118902.57151539787
1506,102294.71435051295
2098,341067.51351974043
1435,210094.18213281105
2213,121469.68606408825
1274,131593.31618340383
743,39899.98263745126
1737,189128.9585188788
2797,255802.2522052175
2185,62784.0050218564
58,169996.21409613686
830,208170.8374322832
808,120776.51353459968
680,170640.26346510998
1153,109489.40296532516
1291,139226.21380746807
1818,173787.94924772414
2161,189371.76138370228
1883,122610.99305568938
350,378435.8329122325
2473,152744.27755766246
295,197557.37514503836
293,196517.0768797819
859,121592.47053862177
288,52530.67038324266
1578,159665.89447282953
102,173329.311369756
2831,197748.02624054835
1030,175789.07307713572
2551,142732.95941715012
1286,139757.32186573022
958,312341.3968647043
776,135056.32447620574
72,207205.19034088287
2263,259476.21046580398
1866,136108.34803475696
2876,50016.43939389358
2146,267115.1336781774
103,189879.5913602868
1500,155090.00102914707
492,188728.1421959845
167,132020.61778896186
2597,109933.22956150095
2685,114081.91136500752
1035,138426.0739209738
1220,57650.33631711942
2602,132996.96837415663
2159,217266.64852553862
695,134211.0068879451
1109,274180.9657932047
640,191212.08699382353
1652,143915.2428885398
2090,193742.85428198823
1188,202959.74032956315
2345,224223.89100217656
1059,387619.70413612085
2751,239439.73700031755
128,224056.92820176692
1523,166085.4107939361
2925,161812.94124612235
2145,292103.3168799388
1121,219597.12231601006
566,306705.8684282799
565,237800.98265194637
1331,148396.5543448648
2928,119782.89949700027
156,137010.45876697777
797,165863.93737558997
327,87658.36600472056
2859,161556.43968281685
1453,108338.98188078334
1762,352444.1997311197
1868,202517.47944081412
1760,187898.3518037747
1113,249870.5558861636
1812,185092.49243598594
117,159943.53491690126
1142,206008.24885652238
2342,371928.79284129594
927,149506.2523245318
2478,199897.9808293623
655,70262.64256207319
2064,108892.85484195384
369,305037.4339726318
2239,112413.94221982802
2732,215168.81574631832
1653,148588.9811083218
959,229619.28373608156
2395,337684.280916302
1412,101529.69792391732
271,251168.016040975
1484,156058.37357116654
1497,146166.55477720895
552,178683.62527626916
2,126542.79428407084
1855,293005.795679135
4,262228.4535276259
2292,166139.6742217096
134,133955.88055141945
646,120731.99996576505
42,317512.5213048889
532,220900.5958590943
713,96561.98763870541
2561,130930.04988727183
2360,126231.35370035027
1333,129219.3692969575
1407,193690.87278844393
2892,296174.7429591643
574,216101.14768129378
1227,196719.95105130668
2591,244875.4432806538
1476,199606.31875245715
1125,260642.55357336882
1446,116501.44804802001
408,101133.93069498031
1101,289603.98796002823
2251,185415.56759267603
373,198070.51765202708
2554,124048.97355047171
2382,296046.79403830576
1985,66585.67058892106
519,226401.73728557397
1093,193898.7978437969
864,256791.17603052012
2889,144430.57983925776
2308,220094.27017922397
986,157715.9902748058
1302,156122.45268409443
585,157712.92157719913
2708,155108.61859390186
147,139680.26811824436
1441,216894.78892087308
383,164839.272053689
285,197585.31489378144
181,111245.82035016757
358,163938.89664996252
780,198209.19511789945
258,204333.53127795178
1865,217988.1856045772
692,129457.937929034
2902,321955.52286532917
508,275409.25780451903
2638,155840.57714617555
36,147595.86212311522
611,176860.881612879
2281,121814.46348174615
1678,116913.14366797148
1696,425177.915010476
1557,74618.47431464097
2180,155474.21943023195
1726,269786.90997638786
951,141817.5074863138
267,236655.8605944931
2706,143735.07562499843
2221,240907.22780904756
1357,168960.43888825504
2901,307047.2718609092
347,178698.13216032344
2164,188405.06414483045
1586,324303.27551309974
360,162810.92130091903
1769,250728.66856725817
2617,159173.5061703904
1879,166199.89570745942
991,221550.2112299248
1535,135153.40749278734
1191,160876.00729135564
1579,231887.9001069977
1882,146134.6004120533
1510,130610.39313929225
2196,177051.93208476808
1845,182949.50166042126
2336,380790.27176910616
942,84308.56096606166
861,119135.84533200134
2555,106250.25532781566
1392,152407.99050870468
2099,271444.3017834446
1543,117626.86981258122
948,270128.1694342268
1239,158675.0488203077
22,169062.9498542559
2796,251303.98188626464
2747,165645.18006491684
92,292506.8438213987
210,182071.5765994077
1858,207943.45802047686
2228,157115.17841464444
447,273636.95300146355
827,246831.21249430603
1649,205549.55510254693
682,145549.44755341415
2698,105112.7812680977
494,169828.50958237727
214,109891.69278791477
2441,233065.1106339821
2679,106542.40097879153
1336,126413.78744969424
465,181226.42801071447
1524,151547.57365003997
2543,111934.89456711127
631,120604.56525646034
2452,305922.0980348096
228,164219.36685822904
126,176034.0531754468
1092,261050.22307280707
1122,204592.12969287485
932,243070.97659516614
1980,49603.24301173445
2171,115559.79748899909
551,147655.7616871281
2768,180749.1449098538
2056,112402.22989340546
1159,356156.12623684504
2645,124313.29266494536
1174,177538.8854025423
2266,220452.35957713122
2462,323407.19967274484
1219,134549.00834880467
2922,198703.68180578738
118,151377.3108299526
474,182549.5786643664
2576,165619.84890463063
872,267726.37493370613
1077,271736.38667922444
1536,166831.9352852623
1150,137208.45915790088
2341,331156.04855896696
1931,134119.93788921717
2785,127031.23418647842
2538,118391.11922312365
597,211366.53053700132
464,248141.80341196875
233,224560.26455108286
2169,124840.09331923886
2123,159387.42653183918
1867,158519.2786555905
137,257028.30705589964
515,232565.00943023385
933,117109.95771409362
2784,157079.98120250762
972,173580.82121768617
599,158381.41349792737
2614,112639.79573639133
2582,149760.25850943103
1409,147742.4994524098
175,92218.0043166792
352,280954.04434437514
976,76969.11424537585
2134,195805.80704880832
984,105856.21517578163
2396,340653.2345664499
1673,145936.38586082822
404,119499.72762607294
607,170776.08084807615
814,176672.1906156761
868,206546.9507435842
2271,217306.28555358737
1633,298988.87190898415
337,202159.80189304543
2765,169078.9999909855
1746,228741.33524596388
368,381164.1524908992
2806,200460.8435931718
1662,186367.77647687704
1234,200102.3513172802
1373,151057.2171671309
1672,103693.83054959355
1939,123894.44312803424
