Id,SalePrice
2587,122079.38454230252
646,105724.69558666853
2589,141654.02507366898
2591,227304.16720641125
1939,130028.441615107
1252,128825.40488304454
156,138590.6834522143
157,116454.21411890701
647,160563.03287168432
1943,133625.50297248308
1944,120940.79400909739
1946,263519.70852717006
655,83670.96884535182
2597,114271.0125171928
159,194375.31850379021
659,103473.77034949139
2602,162285.43171866308
1259,143482.7737801715
2605,147870.86958764566
1952,91118.80460763378
663,86444.93295297673
665,112284.08940704772
667,227809.90079624898
1954,114491.77686127722
2610,176434.68269005758
2611,142261.40200766874
2614,127948.28758775207
673,148558.86177336995
161,255547.23692550565
2616,213343.00501922666
2617,159975.7552412401
676,128710.71390059961
2620,127956.08520915147
1958,133041.21164919413
1267,109182.61437502393
2623,97745.17793836055
1269,103512.47993520921
680,144003.58862630397
682,132117.7944405842
1270,143351.646745536
1272,122899.02456856516
1964,129240.75040291945
1966,140538.40137434477
1274,153867.18803360028
687,139884.2020882958
1276,120538.00499037567
1279,142085.08973441718
1969,97763.055688967
167,144211.69065523503
688,161581.50400721037
1281,175314.37106274054
2631,147871.92045543506
692,130625.09154881231
2638,144500.8439307953
1286,147723.08794176902
693,117383.19522738732
170,136727.7498339436
2639,124343.00645750294
695,167600.71254235017
1287,126865.62066878629
171,96923.48395681758
697,128752.90643389625
1290,84976.94800245506
700,128834.15445175591
1977,128802.38150310717
1291,140096.79862762918
702,139602.4600301989
703,145541.24387623896
2645,113352.16036822405
2647,101991.81939950437
2648,125109.18452027373
175,94023.31582740285
1980,106166.45926852713
2650,119125.93917482297
1297,145765.2142942024
704,112179.25971146286
1984,108859.77093050364
1302,149067.18889678537
2652,126624.43429051572
1985,107236.40234720256
1303,68416.294454524
179,126967.22651611787
181,119710.63696499201
1988,102779.57545012295
2656,116551.72525736166
1989,113855.31784141753
712,98808.0491778317
1991,158618.59394699705
713,32583.64703311716
1992,124067.64508230059
2658,145432.0434050764
1312,100284.99681178945
1997,130783.88693358062
1315,119335.71123159246
2661,211075.29809909104
717,255914.3408946539
186,225724.5918030787
2665,176015.41053657667
720,201569.42571586784
721,69635.44084841208
1999,174854.43796888128
1322,34268.21387071398
726,154118.06207131903
2003,115147.53878409129
1327,104790.76060877577
2005,123977.19579235444
733,119726.38371976689
1331,147146.26337433382
193,197263.5253675551
2673,150235.2022183729
2010,128541.64453993135
1333,122541.94981989531
194,104022.66444415571
1334,122742.48825844059
1336,117951.89337555497
736,126896.20331501996
738,97420.99119418091
2012,141209.32779375662
1341,118392.44189165137
741,138889.39340576073
743,65036.20663250728
2678,99836.11189277291
2679,117915.72828614693
1344,83290.26916960841
745,107952.94757634454
2016,129147.94301666308
2680,88291.4170943739
2017,127935.91885796248
1347,157380.098472325
1348,169712.76734188732
2022,194276.43020794596
2685,115404.28289830864
2023,160097.0792923764
1353,191267.14581400488
1355,129118.9758479929
1356,126404.31382430153
1357,178024.84516533103
750,170711.04542818747
206,117373.90288353144
1361,146124.4812690113
2035,143852.63132465922
2695,117291.10699923409
1364,130901.40170232196
2036,202129.52993706835
2698,127594.17893015573
2040,122844.93963050169
756,100759.04047034319
2042,168309.78511812876
757,125977.7609621071
208,125131.31873215389
758,169231.10058024275
2043,105381.83278124253
1368,119188.14897301527
1369,99658.14244161604
760,112788.02039464058
1371,132682.13788233185
1373,128948.79574135807
2700,179910.91763227087
1374,137277.76932415395
210,170821.71441614788
211,100123.93196186773
765,139209.43249181542
212,123082.80506838951
214,83166.58456420923
215,141989.08920882718
2706,132502.70560999
217,114193.76887464877
2708,140240.48193695888
2709,139842.23933157092
2711,135613.10971306358
2055,125557.69869488638
2056,111220.9055610807
2059,107879.75394647324
222,137543.06468586356
227,150245.08871565614
228,160063.28235561613
2718,145405.05918491693
2719,140439.62472892326
775,124901.0761272542
776,131440.98164771224
2064,124125.82713318203
1387,134923.7600075792
1388,96164.40887615245
2721,161349.4946123789
2725,169403.2458673259
1392,156974.78031487376
2726,253969.68633551238
2066,197628.65547019136
1394,129064.77245786118
780,148618.93886053684
2070,149500.83957729372
2071,105663.42211171144
783,205470.07666615915
233,244986.71504736418
2732,212963.34301278868
235,111264.83283600223
2078,240440.63787931335
2733,134253.3516832236
1406,157467.55429339642
1407,283403.3689188539
1408,172620.93388215822
1409,197243.5082745322
2739,165241.37364009826
790,119470.14838019168
238,136792.44135007184
1411,202794.068628618
2080,161050.07770604335
1412,120613.5864301986
1413,125172.25593205936
241,155856.92404697722
795,76301.96311121466
1414,135370.9462629595
2085,118605.77407838881
796,129367.17587867827
797,141689.04266638937
798,119597.35814411461
2089,115254.04535513368
2090,175740.09758021217
2092,245244.50746027974
2747,186523.235895514
2094,245042.80324241755
2095,197683.86756432828
804,203434.96930177597
805,219644.8240289077
806,248642.4995982201
808,111056.80352057231
814,190356.05948369254
818,283801.67408148554
2098,382557.07346364285
821,273547.97199090366
822,334583.3733032567
2099,261635.68795081845
1425,257270.2792238281
2103,262230.81932026864
825,295328.2854521173
2751,224390.75657762666
827,250590.89789035555
2754,184394.3749763629
2755,225048.86109439397
2756,196769.66385499417
252,188714.66312963283
253,173353.56383460166
830,194826.4641617782
2758,225407.1867324349
2763,177552.16217550743
2764,251240.77820656277
2765,179879.6293285623
834,235132.55889453052
2766,186681.84412167338
835,209822.3419793517
1430,182411.93696872029
1431,188436.3651707917
2768,187057.16111500212
256,148188.6979159364
2120,130095.41037060495
257,138697.54168405733
2122,160389.8400652119
2123,165284.1228769765
842,131561.6631193149
1435,220172.9725725677
258,200338.0946319959
845,204900.30976159684
259,174085.44008459133
1441,220659.78164219589
2134,188807.43431791203
2781,223789.55403726496
1444,212635.21779469328
852,206867.8954445443
1445,126267.91703131428
2135,123526.73045690026
2136,136662.05351769237
261,143320.7154695141
1446,133217.1907517813
2784,172372.36862273054
857,122708.94434146569
858,141219.57548555956
2785,131035.852956343
2786,116804.9253531122
263,124644.98373916929
859,127843.67254066351
1452,115619.52389701236
2143,125149.57215370159
860,125004.7158314157
861,119041.00365566512
1453,115412.04236604828
2145,318394.4005589118
2146,256242.3779043678
864,256939.08087787335
1456,239900.67394561274
1457,228087.47065006144
1460,267251.4874081298
1463,269997.22049340233
868,188744.27119203235
2148,197374.83532291953
266,219961.69646147022
869,201995.6637368084
2796,248245.61808251785
2797,290032.8463553664
872,286435.97662077064
267,228767.51420229062
2155,312585.44492417347
873,217844.78277933982
2156,277342.1722890062
1468,219954.35415298975
2801,245087.63275124808
2157,141718.61231544812
270,137185.1746005874
2805,243223.24170566426
1471,201044.4948980027
2806,209572.85869384368
2159,207305.46674604958
271,252033.67292783177
1474,211556.51555221286
2161,175685.6387484307
2812,192092.6171762698
1475,190977.02760155278
1476,219284.88465441
1478,202072.37340017495
2164,190883.0450323429
2165,164342.54191781947
1482,141956.71741883134
1483,141956.70521235617
1484,137527.52740063804
1485,140460.89520378833
2817,132624.369836181
885,107843.95704310713
276,107493.22808933453
2169,141154.10441503982
2171,110315.754131725
2822,143172.26124135894
890,117083.0931304854
1496,150865.79604885302
1497,139086.89545967212
2180,151755.63487888663
2825,233900.2568654413
1500,130579.84409367686
2828,134539.93604175816
2831,154728.88628142094
895,101158.07985007472
2184,128354.53163091482
2185,65051.03918080166
1506,105648.80068369175
2188,95411.27628700525
899,73248.77698591872
1507,109826.41448963777
2191,115272.96871947717
1509,121518.50788795439
1510,129211.59518344434
2192,102954.39665563582
285,141339.43606588687
1513,118868.21420706807
288,74351.37641438143
2843,121141.1022927289
2845,118327.8216690142
906,128797.50267378619
1517,150427.55704808867
2847,150897.55300588405
1518,161276.7857042431
289,146534.4679757963
290,129732.52414791756
2196,129476.06889801523
291,167815.5637133291
292,101216.31684807198
293,201898.71992024773
2198,96909.60279203675
1523,184306.303476754
1524,140626.1432313839
1526,165424.1755325007
918,130328.69223284506
1529,176782.53845316803
2855,177155.64221161781
2204,148366.24492625296
2856,147747.92763593397
2210,162204.48733407076
1531,145402.7638559491
2213,126711.32740608754
2859,148048.46960073733
2215,296827.5385675413
1535,113004.47199154421
923,142334.7385054424
925,125908.11167516107
2865,213331.0648043498
1536,139748.49059036016
294,229423.99555039202
2219,265373.02300404094
1538,358486.17153550766
2867,162570.1882828542
927,133428.0846336711
1540,224896.56036961247
2221,232444.93793395028
2869,193986.78303278808
2870,219531.36142092053
295,172373.96885484134
2224,197872.62973151347
932,216591.2643752866
1543,124003.70131873759
933,113227.02422680458
934,142813.96629549793
2228,178342.09037387208
2232,129710.77533353122
2874,143289.9841154398
1545,123550.15446640867
1546,118633.4058052846
2876,88586.24666300797
2239,122622.66730131696
942,104659.62583373251
304,124707.83791698214
1557,97473.2430735341
1558,76625.71617628646
1559,102059.87844094768
2246,277480.6007099577
2247,278425.8214754238
1563,264149.1913483654
2249,148665.83167578507
2251,165442.8998571632
947,260551.77894205126
948,274443.8647304663
951,145836.15669961597
1568,176276.14598328882
2889,156573.85407521445
2254,116285.17275297162
1571,261187.19646647695
957,357081.7251879427
2892,284404.955371079
2256,229771.43811216086
2895,253482.21008205655
2259,193632.83469080523
958,316377.04061906296
959,194209.91113314158
2263,248274.82840339033
1578,133433.49428695807
1579,194414.3209694796
963,187184.15230583277
2898,254603.92910623754
2266,216605.3282809651
1584,246602.77825856482
2271,176205.90914055784
967,210296.75960691675
968,365852.04419738625
2901,308108.19467487023
1586,308075.0243314506
2274,244604.88819062797
2275,271119.26873424463
322,338663.51187096536
2902,335661.4379533159
971,128288.19829109526
2280,154012.41514668317
972,174429.03343099527
2281,125462.7169633304
326,151798.59719605578
2908,115978.65230424517
2909,115562.68485688933
327,97716.49930197131
328,129686.78418158952
976,104990.41181449319
331,92366.96952353968
2916,141041.40638455728
978,86580.74898746796
2917,104150.54587294618
979,106946.1555838527
2919,93350.35999177337
332,87350.74938241867
2921,96546.0595761255
333,105382.3588248392
2291,76708.28624178309
2292,156460.92296070207
2922,169163.8870357034
2295,199595.41332035983
2297,118493.69098303458
335,143762.89485230373
2299,125175.88343727696
2925,160100.34289935703
1604,122762.24587063403
984,110129.76178765798
2302,116991.17086434939
2303,125549.52421871753
337,165669.53112933465
1606,132657.87242985528
986,175719.0046259919
2928,111025.4175943255
2304,109077.99307008571
1610,161787.85875007597
1611,138021.92795445203
